Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
New Zealand,,3069.97607421875,3148.177490234375,3229.483154296875,3309.064208984375,3388.55517578125,3468.833740234375,3549.690185546875,3629.40966796875,3711.87841796875,3796.620361328125,3878.32080078125,3961.026123046875,4051.029296875,4134.14794921875,4218.28076171875,4303.51123046875,4388.32275390625,4481.8330078125,4577.34228515625,4671.7412109375,4767.50927734375,4861.0654296875,4954.43603515625,5048.18798828125,5140.9736328125,5237.1201171875,5330.78515625,5422.560546875,5519.17236328125,5622.080078125,5723.76171875,5828.79052734375,5932.82177734375,6034.775390625,6136.57177734375,6240.71533203125,6366.1826171875,6492.14306640625,6612.2177734375,6731.78662109375,6849.36279296875,6966.91064453125,7081.74609375,7229.21826171875,7366.39404296875,7502.11279296875,7631.78515625,7760.26025390625,7885.1171875,8012.2138671875,8133.63232421875,8254.6201171875,8373.017578125,8488.7060546875,8611.6796875,8728.7265625
Nicaragua,,-1037.86962890625,-1069.046630859375,-1096.8641357421875,-1126.7164306640625,-1154.7886962890625,-1183.426513671875,-1211.4539794921875,-1237.50244140625,-1261.72802734375,-1289.6817626953125,-1310.5194091796875,-1333.5166015625,-1358.378662109375,-1380.921142578125,-1401.5096435546875,-1421.275146484375,-1439.885009765625,-1457.4095458984375,-1476.805908203125,-1497.138427734375,-1517.60888671875,-1537.76806640625,-1557.0552978515625,-1576.55224609375,-1596.320068359375,-1618.2525634765625,-1638.2535400390625,-1653.8956298828125,-1671.8382568359375,-1690.0196533203125,-1711.576171875,-1734.1624755859375,-1755.6820068359375,-1776.6092529296875,-1796.91796875,-1816.822998046875,-1835.9534912109375,-1857.4669189453125,-1876.9661865234375,-1897.7999267578125,-1918.1519775390625,-1939.109130859375,-1959.5772705078125,-1984.35400390625,-2009.9761962890625,-2035.9283447265625,-2061.127197265625,-2085.07177734375,-2108.27197265625,-2132.12646484375,-2157.94140625,-2182.941162109375,-2207.322265625,-2230.86474609375,-2256.7265625,-2280.42626953125
Niger,,4139.73974609375,4243.09423828125,4351.5927734375,4457.82373046875,4563.6650390625,4671.9169921875,4780.5595703125,4887.73828125,4998.83740234375,5112.37890625,5223.70751953125,5335.943359375,5458.56298828125,5572.88232421875,5687.93994140625,5804.31689453125,5921.90380859375,6052.650390625,6186.02587890625,6317.9013671875,6451.5458984375,6581.2197265625,6710.1103515625,6839.2119140625,6966.23583984375,7097.306640625,7225.50244140625,7352.16455078125,7485.416015625,7630.10693359375,7771.8359375,7918.20361328125,8062.75830078125,8204.0126953125,8346.4033203125,8491.298828125,8666.927734375,8842.9833984375,9010.9423828125,9177.76171875,9341.4326171875,9504.330078125,9663.4248046875,9874.517578125,10068.40625,10259.3291015625,10440.9658203125,10620.314453125,10793.494140625,10970.0205078125,11135.568359375,11300.5654296875,11461.0185546875,11616.8193359375,11782.4482421875,11939.837890625
Nigeria,,3805.064208984375,3900.510009765625,4000.6513671875,4098.4970703125,4196.17529296875,4295.55224609375,4395.515625,4494.05078125,4596.201171875,4700.841796875,4802.7529296875,4905.73193359375,5017.92236328125,5122.15478515625,5227.3759765625,5333.60546875,5440.65869140625,5559.119140625,5680.22705078125,5799.77783203125,5921.234375,6039.0791015625,6156.40234375,6273.99951171875,6389.783203125,6509.3974609375,6626.177734375,6741.48388671875,6862.7060546875,6993.61669921875,7122.0400390625,7254.849609375,7386.06982421875,7514.49365234375,7643.3876953125,7774.884765625,7933.62890625,8092.751953125,8244.73828125,8395.857421875,8544.0009765625,8691.7080078125,8835.8349609375,9025.5029296875,9200.3447265625,9372.728515625,9536.8720703125,9699.126953125,9856.1123046875,10016.1572265625,10167.05859375,10317.3857421875,10463.8408203125,10606.2666015625,10757.9296875,10901.76953125
North Macedonia,,-1037.984375,-1069.164306640625,-1096.98388671875,-1126.839111328125,-1154.913818359375,-1183.554443359375,-1211.5843505859375,-1237.6353759765625,-1261.86328125,-1289.8203125,-1310.659912109375,-1333.659423828125,-1358.5240478515625,-1381.069091796875,-1401.6595458984375,-1421.4268798828125,-1440.03857421875,-1457.5650634765625,-1476.9635009765625,-1497.2978515625,-1517.7708740234375,-1537.9326171875,-1557.221923828125,-1576.721435546875,-1596.491455078125,-1618.427001953125,-1638.4310302734375,-1654.0748291015625,-1672.0194091796875,-1690.2025146484375,-1711.761474609375,-1734.3504638671875,-1755.8731689453125,-1776.8028564453125,-1797.1141357421875,-1817.02197265625,-1836.1556396484375,-1857.6728515625,-1877.1751708984375,-1898.0115966796875,-1918.3668212890625,-1939.327880859375,-1959.7991943359375,-1984.5789794921875,-2010.205322265625,-2036.1612548828125,-2061.36376953125,-2085.31201171875,-2108.51611328125,-2132.3740234375,-2158.1923828125,-2183.19580078125,-2207.580078125,-2231.126220703125,-2256.992431640625,-2280.695068359375
Norway,,3585.3564453125,3675.775146484375,3770.484130859375,3862.96923828125,3955.4892578125,4049.239990234375,4143.57421875,4236.63525390625,4332.92724609375,4431.8271484375,4527.736328125,4624.75390625,4730.3359375,4828.23828125,4927.20703125,5027.1279296875,5127.57275390625,5238.47607421875,5351.875,5463.7939453125,5577.5400390625,5688.0517578125,5798.1572265625,5908.5517578125,6017.34228515625,6129.8076171875,6239.49951171875,6347.5830078125,6461.26708984375,6583.53955078125,6703.7431640625,6828.05029296875,6950.935546875,7071.26708984375,7191.79638671875,7314.82861328125,7463.0517578125,7611.72265625,7753.6962890625,7894.9658203125,8033.47509765625,8171.62255859375,8306.423828125,8482.822265625,8645.615234375,8806.5068359375,8959.619140625,9111.1982421875,9258.064453125,9407.7568359375,9549.3720703125,9690.4150390625,9828.025390625,9962.0166015625,10104.7607421875,10240.1005859375
Oman,,3773.698974609375,3868.473876953125,3967.806640625,4064.90625,4161.78369140625,4260.3818359375,4359.5048828125,4457.25732421875,4558.552734375,4662.37548828125,4763.38427734375,4865.48388671875,4976.66796875,5080.01171875,5184.2841796875,5289.56689453125,5395.60888671875,5512.86572265625,5632.779296875,5751.16064453125,5871.43408203125,5988.2060546875,6104.47265625,6221.07568359375,6335.90771484375,6454.57568359375,6570.3935546875,6684.71923828125,6804.8671875,6934.6416015625,7061.9736328125,7193.662109375,7323.83154296875,7451.2099609375,7579.033203125,7709.4453125,7866.91943359375,8024.76513671875,8175.56982421875,8325.509765625,8472.5703125,8619.1728515625,8762.2724609375,8950.205078125,9123.638671875,9294.583984375,9457.5126953125,9618.5078125,9774.3271484375,9933.142578125,10083.041015625,10232.3896484375,10377.8701171875,10519.4462890625,10670.10546875,10813.0439453125
Pakistan,,2773.087158203125,2843.772705078125,2917.13134765625,2988.89697265625,3060.514404296875,3132.725830078125,3205.607177734375,3277.452880859375,3352.0908203125,3428.435791015625,3502.086669921875,3576.636474609375,3657.810546875,3732.60302734375,3808.439453125,3885.3916015625,3961.500732421875,4045.677001953125,4131.4033203125,4216.31103515625,4302.23095703125,4386.38330078125,4470.490234375,4554.97119140625,4638.73583984375,4725.64111328125,4810.26904296875,4893.12939453125,4980.34521484375,5072.75537109375,5164.1240234375,5258.56884765625,5352.11474609375,5443.95361328125,5535.4140625,5629.17041015625,5742.35205078125,5856.0400390625,5964.08056640625,6071.708984375,6177.765625,6283.93603515625,6387.69384765625,6519.76318359375,6643.064453125,6765.1240234375,6881.9296875,6997.7744140625,7110.40234375,7225.044921875,7335.0302734375,7444.755859375,7552.22412109375,7657.45068359375,7769.23193359375,7875.81640625
Panama,,3993.63330078125,4093.4892578125,4198.42041015625,4300.94921875,4403.2919921875,4507.60009765625,4612.6669921875,4715.9814453125,4823.337890625,4933.1396484375,5040.36279296875,5148.6328125,5266.63916015625,5376.5087890625,5487.2880859375,5599.1435546875,5711.9453125,5837.11865234375,5964.89306640625,6091.08203125,6219.173828125,6343.3505859375,6466.9609375,6590.869140625,6712.64501953125,6838.41552734375,6961.33642578125,7082.8623046875,7210.60107421875,7348.56787109375,7484.17529296875,7624.15673828125,7762.51611328125,7897.67578125,8033.7900390625,8172.36328125,8340.291015625,8508.443359375,8669.0439453125,8828.5986328125,8985.0595703125,9140.9833984375,9293.0810546875,9494.318359375,9679.3876953125,9861.8115234375,10035.28125,10206.734375,10372.58203125,10541.5078125,10700.4189453125,10858.66015625,11012.79296875,11162.505859375,11321.912109375,11473.1376953125
Papua New Guinea,,2640.062744140625,2712.605712890625,2785.88427734375,2856.402587890625,2929.359619140625,3001.853271484375,3074.0009765625,3145.279541015625,3219.647705078125,3295.030517578125,3368.747314453125,3442.940185546875,3522.06982421875,3598.10693359375,3675.938232421875,3755.180419921875,3833.55224609375,3919.320556640625,4004.806640625,4089.810791015625,4176.595703125,4260.6318359375,4346.78515625,4434.37451171875,4521.48876953125,4609.556640625,4695.50439453125,4782.63232421875,4871.984375,4973.333984375,5071.03369140625,5171.50927734375,5272.65283203125,5372.12646484375,5469.30078125,5570.00927734375,5689.4970703125,5810.4365234375,5925.77978515625,6041.07666015625,6155.44677734375,6269.9326171875,6382.29638671875,6522.5859375,6654.26416015625,6784.42529296875,6910.2333984375,7035.478515625,7156.74609375,7278.990234375,7399.84228515625,7519.29150390625,7636.89697265625,7750.2626953125,7868.53759765625,7982.90966796875
Paraguay,,4460.7236328125,4571.96630859375,4688.54296875,4802.423828125,4916.22216796875,5033.00927734375,5149.7216796875,5264.830078125,5383.85302734375,5505.72705078125,5625.2744140625,5745.7861328125,5877.267578125,6000.19287109375,6123.5908203125,6248.5810546875,6375.18017578125,6515.9404296875,6659.80322265625,6802.13720703125,6946.01611328125,7085.49658203125,7224.1884765625,7363.00146484375,7499.67529296875,7640.7470703125,7778.80078125,7915.2587890625,8058.07421875,8214.005859375,8366.8662109375,8524.2861328125,8679.5,8831.4541015625,8985.046875,9140.8837890625,9330.1845703125,9519.734375,9701.1494140625,9880.841796875,10057.1826171875,10232.7568359375,10404.46875,10632.21875,10841.6025390625,11047.1376953125,11243.2685546875,11436.4208984375,11622.6474609375,11812.560546875,11991.24609375,12168.6875,12341.18359375,12508.52734375,12686.3671875,12855.365234375
Peru,,3667.02880859375,3759.32861328125,3856.1376953125,3950.66162109375,4045.288818359375,4141.16796875,4237.72265625,4332.888671875,4431.5048828125,4532.58251953125,4630.89453125,4730.2646484375,4838.46875,4938.76953125,5040.31103515625,5142.73046875,5245.80029296875,5359.7998046875,5476.21533203125,5591.18310546875,5707.95166015625,5821.27099609375,5934.22119140625,6047.4365234375,6158.85986328125,6273.966796875,6386.4306640625,6497.3271484375,6613.88037109375,6739.44287109375,6862.84228515625,6990.40380859375,7116.4091796875,7239.74365234375,7363.5078125,7489.7314453125,7641.86376953125,7794.45947265625,7940.158203125,8085.05419921875,8227.1279296875,8368.83203125,8507.0068359375,8688.4638671875,8855.6982421875,9020.904296875,9177.9677734375,9333.5126953125,9484.1494140625,9637.6533203125,9782.6748046875,9927.080078125,10067.904296875,10204.966796875,10350.947265625,10489.3818359375
Philippines,,4039.19921875,4140.05810546875,4246.0234375,4349.6328125,4452.99658203125,4558.451171875,4664.5712890625,4769.05078125,4877.53076171875,4988.400390625,5096.89501953125,5206.34326171875,5325.78173828125,5437.00830078125,5549.1064453125,5662.3134765625,5776.64013671875,5903.5595703125,6033.13623046875,6161.09375,6291.021484375,6416.95556640625,6542.19384765625,6667.712890625,6791.0986328125,6918.5361328125,7043.08251953125,7166.21923828125,7295.6943359375,7435.8525390625,7573.37890625,7715.4228515625,7855.71875,7992.80322265625,8130.88134765625,8271.4677734375,8441.7626953125,8612.400390625,8775.1962890625,8936.9990234375,9095.673828125,9253.6875,9407.92578125,9612.2451171875,9800.060546875,9985.1240234375,10161.099609375,10334.9755859375,10503.0029296875,10674.2958984375,10835.1162109375,10995.3642578125,11151.3203125,11302.8359375,11464.009765625,11617.02734375
Poland,,3085.32177734375,3163.58251953125,3245.111083984375,3324.834716796875,3404.470703125,3484.9873046875,3565.930908203125,3646.022705078125,3728.806640625,3813.998291015625,3896.28662109375,3979.493408203125,4069.84033203125,4153.517578125,4238.22998046875,4324.0537109375,4409.60107421875,4503.79736328125,4600.0908203125,4695.1806640625,4791.75390625,4886.033203125,4980.3017578125,5074.9560546875,5168.7470703125,5265.80224609375,5360.33203125,5453.26953125,5550.845703125,5654.93212890625,5757.68310546875,5863.78759765625,5969.01220703125,6072.095703125,6175.142578125,6280.50390625,6407.87548828125,6535.50439453125,6657.431640625,6778.775390625,6898.05859375,7017.40380859375,7133.9404296875,7283.30615234375,7422.43701171875,7559.943359375,7691.435546875,7821.73291015625,7948.3720703125,8077.22802734375,8200.3388671875,8322.974609375,8442.849609375,8560.18359375,8684.80859375,8803.4453125
Portugal,,-1037.916259765625,-1069.0943603515625,-1096.9127197265625,-1126.766357421875,-1154.83984375,-1183.478515625,-1211.5072021484375,-1237.556640625,-1261.783203125,-1289.73828125,-1310.5770263671875,-1333.5750732421875,-1358.438232421875,-1380.9818115234375,-1401.571533203125,-1421.33740234375,-1439.9486083984375,-1457.4742431640625,-1476.8717041015625,-1497.205078125,-1517.6767578125,-1537.83740234375,-1557.1253662109375,-1576.62353515625,-1596.392333984375,-1618.326171875,-1638.328369140625,-1653.9715576171875,-1671.9151611328125,-1690.097412109375,-1711.6546630859375,-1734.2425537109375,-1755.7635498046875,-1776.6923828125,-1797.001708984375,-1816.9078369140625,-1836.039794921875,-1857.55517578125,-1877.0560302734375,-1897.890869140625,-1918.24462890625,-1939.2032470703125,-1959.6727294921875,-1984.451171875,-2010.0751953125,-2036.029296875,-2061.229736328125,-2085.17626953125,-2108.3779296875,-2132.233642578125,-2158.050048828125,-2183.05126953125,-2207.433349609375,-2230.977783203125,-2256.840576171875,-2280.542236328125
Puerto Rico,,3012.179443359375,3088.891357421875,3168.647216796875,3246.706787109375,3324.63427734375,3403.33935546875,3482.611083984375,3560.791015625,3641.714599609375,3724.814453125,3804.945556640625,3886.06640625,3974.3193359375,4055.799560546875,4138.3212890625,4221.94921875,4305.08447265625,4396.76513671875,4490.36328125,4582.9013671875,4676.7392578125,4768.47802734375,4860.0712890625,4952.052734375,5043.1513671875,5137.53955078125,5229.5322265625,5319.63623046875,5414.47705078125,5515.35791015625,5615.07958984375,5718.09375,5820.13720703125,5920.17333984375,6020.029296875,6122.22998046875,6245.44482421875,6369.13720703125,6487.02490234375,6604.40625,6719.8916015625,6835.4052734375,6948.2529296875,7092.8095703125,7227.4599609375,7360.6376953125,7487.96630859375,7614.13671875,7736.78515625,7861.6171875,7980.98193359375,8099.96142578125,8216.3916015625,8330.2490234375,8451.2392578125,8566.4287109375
Qatar,,2643.31640625,2715.069091796875,2787.390869140625,2857.21435546875,2929.242919921875,3000.472900390625,3072.043212890625,3142.040283203125,3215.359375,3289.62548828125,3362.047607421875,3434.8115234375,3512.853759765625,3587.01025390625,3662.88525390625,3739.752685546875,3815.390380859375,3898.621826171875,3981.821533203125,4064.5234375,4148.43505859375,4230.2001953125,4313.33837890625,4397.96044921875,4482.240234375,4567.80810546875,4651.06494140625,4735.30126953125,4821.73681640625,4918.818359375,5012.97412109375,5109.8837890625,5207.00634765625,5302.9755859375,5396.642578125,5493.3115234375,5608.2197265625,5724.17333984375,5834.62109375,5945.107421875,6054.58740234375,6164.76416015625,6272.6123046875,6407.3076171875,6533.80615234375,6659.26904296875,6780.078125,6900.53564453125,7017.27099609375,7134.99267578125,7251.29443359375,7366.615234375,7479.45751953125,7589.1640625,7703.67041015625,7814.1416015625
Romania,,3560.799560546875,3650.62841796875,3744.625732421875,3836.468017578125,3928.278564453125,4021.3515625,4114.9521484375,4207.35302734375,4302.8984375,4401.13037109375,4496.27294921875,4592.54931640625,4697.2509765625,4794.37451171875,4892.541015625,4991.65087890625,5091.236328125,5201.0966796875,5313.50927734375,5424.43701171875,5537.181640625,5646.783203125,5755.9912109375,5865.5390625,5973.53955078125,6085.2099609375,6194.0595703125,6301.359375,6414.14453125,6535.4521484375,6654.7138671875,6778.04638671875,6900.01953125,7019.47021484375,7139.08154296875,7261.20068359375,7408.3623046875,7555.96533203125,7696.9521484375,7837.259765625,7974.84228515625,8112.09033203125,8246.01953125,8420.951171875,8582.5751953125,8742.23828125,8894.3359375,9044.8515625,9190.740234375,9339.4091796875,9480.2080078125,9620.41796875,9757.208984375,9890.4921875,10032.396484375,10167.009765625
Rwanda,,-1081.5302734375,-1113.785888671875,-1142.6640625,-1173.6435546875,-1202.7611083984375,-1232.5340576171875,-1261.6014404296875,-1288.722412109375,-1313.9256591796875,-1343.0948486328125,-1364.938232421875,-1389.011962890625,-1414.953857421875,-1438.4847412109375,-1460.065673828125,-1480.7813720703125,-1500.3271484375,-1518.8018798828125,-1539.1700439453125,-1560.5897216796875,-1582.1923828125,-1603.4085693359375,-1623.8201904296875,-1644.3912353515625,-1665.303955078125,-1688.412353515625,-1709.5926513671875,-1726.19482421875,-1745.26611328125,-1764.490478515625,-1787.202880859375,-1811.0430908203125,-1833.8282470703125,-1855.906005859375,-1877.486572265625,-1898.611083984375,-1919.1572265625,-1942.1268310546875,-1963.0225830078125,-1985.2685546875,-2007.0018310546875,-2029.3760986328125,-2051.262939453125,-2077.5556640625,-2104.85546875,-2132.364013671875,-2159.16259765625,-2184.642333984375,-2209.313232421875,-2234.718994140625,-2262.218017578125,-2288.822265625,-2314.72412109375,-2339.701904296875,-2367.259521484375,-2392.469482421875
Saint Kitts and Nevis,,-1038.25048828125,-1069.4384765625,-1097.2633056640625,-1127.1259765625,-1155.205322265625,-1183.8529052734375,-1211.886474609375,-1237.9422607421875,-1262.1722412109375,-1290.135986328125,-1310.975830078125,-1333.979736328125,-1358.8443603515625,-1381.388427734375,-1401.9769287109375,-1421.7423095703125,-1440.350341796875,-1457.867919921875,-1477.257568359375,-1497.5867919921875,-1518.05615234375,-1538.2130126953125,-1557.5009765625,-1576.9964599609375,-1596.768798828125,-1618.704833984375,-1638.712158203125,-1654.349609375,-1672.2906494140625,-1690.46435546875,-1712.018798828125,-1734.6046142578125,-1756.126953125,-1777.0543212890625,-1797.3641357421875,-1817.2694091796875,-1836.397216796875,-1857.9095458984375,-1877.406982421875,-1898.2420654296875,-1918.595458984375,-1939.5556640625,-1960.0272216796875,-1984.7913818359375,-2010.4129638671875,-2036.364501953125,-2061.5654296875,-2085.51318359375,-2108.7158203125,-2132.574462890625,-2158.40185546875,-2183.410400390625,-2207.802001953125,-2231.353759765625,-2257.232421875,-2280.941650390625
Saint Lucia,,-1058.9095458984375,-1090.613525390625,-1118.9471435546875,-1149.3443603515625,-1177.9256591796875,-1207.119140625,-1235.6572265625,-1262.2239990234375,-1286.9285888671875,-1315.46875,-1336.7974853515625,-1360.3182373046875,-1385.713134765625,-1408.7427978515625,-1429.8106689453125,-1450.043701171875,-1469.1153564453125,-1487.1102294921875,-1506.9859619140625,-1527.8548583984375,-1548.8851318359375,-1569.5606689453125,-1589.393310546875,-1609.413818359375,-1629.740478515625,-1652.239990234375,-1672.8189697265625,-1688.92333984375,-1707.4102783203125,-1726.0989990234375,-1748.21923828125,-1771.411865234375,-1793.546630859375,-1815.03271484375,-1835.956298828125,-1856.4510498046875,-1876.2650146484375,-1898.4801025390625,-1918.6507568359375,-1940.1656494140625,-1961.1817626953125,-1982.8187255859375,-2003.9671630859375,-2029.475830078125,-2055.9072265625,-2082.609619140625,-2108.5751953125,-2133.26171875,-2157.169677734375,-2181.765869140625,-2208.3818359375,-2234.142333984375,-2259.24609375,-2283.467529296875,-2310.142578125,-2334.553955078125
Saint Vincent and the Grenadines,,-1038.751953125,-1069.9525146484375,-1097.791015625,-1127.6661376953125,-1155.7596435546875,-1184.4208984375,-1212.4700927734375,-1238.53955078125,-1262.78466796875,-1290.7628173828125,-1311.6199951171875,-1334.63818359375,-1359.5211181640625,-1382.08251953125,-1402.689208984375,-1422.47216796875,-1441.0992431640625,-1458.6390380859375,-1478.052001953125,-1498.4036865234375,-1518.8953857421875,-1539.073486328125,-1558.3812255859375,-1577.8974609375,-1597.687744140625,-1619.6427001953125,-1639.6668701171875,-1655.3250732421875,-1673.28759765625,-1691.4857177734375,-1713.062255859375,-1735.671630859375,-1757.215576171875,-1778.1640625,-1798.495849609375,-1818.423583984375,-1837.5787353515625,-1859.1190185546875,-1878.642578125,-1899.5018310546875,-1919.8795166015625,-1940.8631591796875,-1961.3575439453125,-1986.158447265625,-2011.8104248046875,-2037.7911376953125,-2063.019287109375,-2086.992919921875,-2110.22021484375,-2134.10302734375,-2159.950439453125,-2184.980224609375,-2209.390380859375,-2232.960205078125,-2258.85693359375,-2282.584716796875
San Marino,,3522.79736328125,3613.6923828125,3706.77001953125,3796.5947265625,3888.052978515625,3980.44091796875,4072.999267578125,4163.201171875,4257.98046875,4354.1123046875,4448.58984375,4543.64404296875,4646.43896484375,4743.36279296875,4842.0947265625,4941.99267578125,5041.80224609375,5152.44677734375,5264.11279296875,5374.828125,5486.7294921875,5595.41796875,5705.09033203125,5815.51611328125,5925.53125,6037.478515625,6147.0166015625,6256.90087890625,6370.7255859375,6497.59912109375,6620.88037109375,6748.08349609375,6874.23486328125,6998.501953125,7122.23974609375,7248.4658203125,7400.36328125,7553.21923828125,7698.64990234375,7844.02685546875,7987.25732421875,8130.51318359375,8270.8203125,8451.978515625,8619.890625,8786.044921875,8944.7822265625,9102.5400390625,9254.9169921875,9408.8095703125,9557.4912109375,9704.826171875,9848.8330078125,9987.9912109375,10134.6376953125,10275.5625
Sao Tome and Principe,,-1167.698486328125,-1201.75146484375,-1232.4373779296875,-1265.325927734375,-1296.199951171875,-1327.839111328125,-1358.6170654296875,-1387.6011962890625,-1414.5936279296875,-1445.8980712890625,-1469.543212890625,-1495.6295166015625,-1523.370361328125,-1548.5765380859375,-1572.033935546875,-1594.4486083984375,-1615.7724609375,-1636.0296630859375,-1658.233154296875,-1681.5263671875,-1705.0904541015625,-1728.2626953125,-1750.933837890625,-1773.558349609375,-1796.771240234375,-1822.2708740234375,-1845.78076171875,-1864.4637451171875,-1885.9234619140625,-1907.23193359375,-1932.175048828125,-1958.439697265625,-1983.6551513671875,-2008.06103515625,-2032.14990234375,-2055.78271484375,-2079.32568359375,-2105.427978515625,-2129.3193359375,-2154.593505859375,-2179.355712890625,-2204.86376953125,-2229.948486328125,-2259.41748046875,-2290.30908203125,-2321.103271484375,-2351.439208984375,-2380.187255859375,-2408.1220703125,-2436.926513671875,-2468.26416015625,-2498.56396484375,-2527.95166015625,-2556.3203125,-2587.727783203125,-2616.416748046875
Saudi Arabia,,1921.1024169921875,1974.43408203125,2028.4293212890625,2080.40771484375,2133.424560546875,2185.90625,2239.163330078125,2290.76416015625,2344.762451171875,2399.128662109375,2452.0498046875,2505.240234375,2562.667236328125,2616.61279296875,2672.207763671875,2728.404296875,2783.087890625,2843.318115234375,2902.96044921875,2962.856201171875,3023.53515625,3082.980224609375,3142.6435546875,3204.453369140625,3266.072509765625,3328.641845703125,3389.1748046875,3450.4443359375,3513.27294921875,3584.21044921875,3652.453857421875,3722.70263671875,3793.72802734375,3863.12841796875,3931.41259765625,4001.239501953125,4084.573486328125,4168.8115234375,4248.68505859375,4328.34765625,4408.2158203125,4487.73046875,4566.4814453125,4663.07470703125,4753.85009765625,4844.9150390625,4932.724609375,5020.19873046875,5105.0869140625,5191.09375,5275.59814453125,5359.6513671875,5442.82763671875,5523.53466796875,5607.69384765625,5689.80126953125
Senegal,,4085.8642578125,4188.3056640625,4295.54443359375,4400.50146484375,4505.2353515625,4612.15478515625,4719.41455078125,4825.23974609375,4934.86474609375,5046.92138671875,5156.59423828125,5267.16552734375,5387.91259765625,5500.42724609375,5613.62841796875,5728.08056640625,5843.68505859375,5971.9541015625,6102.9296875,6232.3720703125,6363.673828125,6490.97021484375,6617.7275390625,6744.712890625,6869.62255859375,6998.619140625,7124.81103515625,7249.3798828125,7380.2109375,7522.408203125,7661.7373046875,7805.69775390625,7947.76904296875,8086.6923828125,8226.697265625,8369.18359375,8541.7763671875,8714.759765625,8879.994140625,9044.0634765625,9205.0283203125,9365.3310546875,9521.947265625,9729.048828125,9919.5908203125,10107.1650390625,10285.9287109375,10462.208984375,10632.6044921875,10806.3203125,10969.59765625,11132.244140625,11290.39453125,11444.1787109375,11607.5458984375,11762.7763671875
Serbia,,3289.908203125,3373.38916015625,3460.4287109375,3545.529296875,3630.634765625,3716.66796875,3803.243896484375,3888.68310546875,3976.945556640625,4067.79052734375,4155.52880859375,4244.28564453125,4340.826171875,4430.17578125,4520.5654296875,4611.9658203125,4703.365234375,4804.04541015625,4906.99560546875,5008.65771484375,5111.93408203125,5212.576171875,5312.994140625,5413.75732421875,5513.31982421875,5616.38037109375,5716.75634765625,5815.435546875,5919.18310546875,6030.1953125,6139.70263671875,6252.82666015625,6364.8447265625,6474.5556640625,6584.2822265625,6696.38037109375,6831.4013671875,6966.8984375,7096.27734375,7225.02978515625,7351.49267578125,7477.76025390625,7601.0673828125,7760.5390625,7908.4404296875,8054.708984375,8194.2666015625,8332.4423828125,8466.658203125,8603.3046875,8733.380859375,8862.904296875,8989.5087890625,9113.1015625,9244.51953125,9369.453125
Sierra Leone,,4070.151611328125,4171.5693359375,4277.9326171875,4381.958984375,4485.78759765625,4591.68701171875,4698.12841796875,4803.09619140625,4912.03173828125,5023.4384765625,5132.35302734375,5242.21875,5362.01611328125,5473.80224609375,5586.21240234375,5699.78173828125,5814.44873046875,5941.66796875,6071.666015625,6200.05859375,6330.41845703125,6456.775390625,6582.68310546875,6708.7880859375,6832.8994140625,6961.16943359375,7086.53515625,7210.337890625,7340.23486328125,7481.24609375,7619.6708984375,7762.61474609375,7903.71044921875,8041.67529296875,8180.701171875,8322.1806640625,8493.697265625,8665.4912109375,8829.728515625,8992.8349609375,9152.82421875,9312.1298828125,9467.845703125,9673.3193359375,9862.625,10048.931640625,10226.59765625,10401.8037109375,10571.1875,10743.79296875,10906.27734375,11068.1552734375,11225.5537109375,11378.6943359375,11541.353515625,11695.7783203125
Singapore,,2948.8505859375,3026.6044921875,3106.943603515625,3184.1064453125,3263.2255859375,3342.490966796875,3421.9677734375,3499.716552734375,3582.142822265625,3665.29736328125,3747.0439453125,3828.916259765625,3917.70263671875,4001.203125,4086.9794921875,4173.8720703125,4259.91357421875,4355.58056640625,4451.1484375,4545.87646484375,4642.38427734375,4735.60107421875,4830.271484375,4925.78173828125,5020.77197265625,5116.9814453125,5211.09326171875,5305.93017578125,5404.2119140625,5513.21630859375,5619.51611328125,5728.55712890625,5837.96142578125,5945.23486328125,6051.4736328125,6160.31201171875,6289.921875,6420.5712890625,6545.173828125,6669.76904296875,6792.69921875,6915.2119140625,7035.32861328125,7189.1220703125,7332.12353515625,7473.8564453125,7608.97705078125,7743.80029296875,7874.60107421875,8006.7822265625,8134.23779296875,8261.326171875,8386.0146484375,8506.40234375,8633.421875,8754.609375
Slovakia,,3752.22021484375,3846.434814453125,3945.158203125,4041.630859375,4137.92529296875,4235.8759765625,4334.353515625,4431.4951171875,4532.1484375,4635.37548828125,4735.70166015625,4837.1328125,4947.52001953125,5050.15478515625,5153.72119140625,5258.25830078125,5363.5380859375,5479.8974609375,5598.9072265625,5716.41455078125,5835.78173828125,5951.69677734375,6067.15771484375,6182.966796875,6297.0234375,6414.9169921875,6529.9443359375,6643.50732421875,6762.78076171875,6891.58447265625,7018.01220703125,7148.7265625,7277.95947265625,7404.4462890625,7531.34619140625,7660.8251953125,7817.15966796875,7973.8408203125,8123.59130859375,8272.498046875,8418.509765625,8564.1298828125,8706.2509765625,8892.658203125,9064.7802734375,9234.43359375,9396.201171875,9556.033203125,9710.7783203125,9868.4716796875,10017.4609375,10165.8720703125,10310.4736328125,10451.2314453125,10600.994140625,10743.0830078125
