Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Malaysia,,117.0,268.9394836425781,398.9918212890625,514.880615234375,621.7075805664062,722.8145141601562,820.546142578125,916.485107421875,1011.8771362304688,1107.6240234375,1204.5247802734375,1303.2757568359375,1404.4693603515625,1508.723388671875,1616.6507568359375,1728.794189453125,1845.723876953125,1968.0557861328125,2096.411376953125,2231.32373046875,2373.32568359375,2522.986572265625,2680.91845703125,2847.676025390625,3023.55224609375,3208.832275390625,3403.853271484375,3608.994140625,3824.4013671875,4049.767822265625,4284.78955078125,4529.19482421875,4782.69677734375,5044.46728515625,5313.453125,5588.6171875,5868.9228515625,6153.05078125,6439.3896484375,6726.38427734375,7012.55029296875,7296.36328125,7576.12109375,7850.26123046875,8117.37158203125,8376.1767578125,8625.4443359375,8864.19921875,9091.634765625,9307.056640625,9509.9033203125,9699.955078125,9877.2041015625,10041.6865234375,10193.486328125,10332.9296875,10460.5888671875,10576.9970703125,10682.642578125,10778.0966796875,10864.1357421875,10941.470703125,11010.732421875,11072.5244140625,11127.556640625,11176.4794921875,11219.8623046875,11258.2158203125,11292.076171875,11321.931640625,11348.2109375
Maldives,,116.0,274.16827392578125,404.1244812011719,512.456298828125,603.9895629882812,682.2667236328125,749.968505859375,809.0787963867188,861.162109375,907.40869140625,948.75537109375,985.99365234375,1019.712158203125,1050.415283203125,1078.5556640625,1104.4766845703125,1128.46630859375,1150.7989501953125,1171.7152099609375,1191.3956298828125,1210.013671875,1227.7327880859375,1244.690185546875,1261.0052490234375,1276.794921875,1292.1673583984375,1307.2164306640625,1322.032958984375,1336.7080078125,1351.3260498046875,1365.9671630859375,1380.7142333984375,1395.65185546875,1410.863037109375,1426.4334716796875,1442.4537353515625,1459.0196533203125,1476.2298583984375,1494.192626953125,1513.0228271484375,1532.84130859375,1553.7802734375,1575.98681640625,1599.6181640625,1624.841064453125,1651.8330078125,1680.79150390625,1711.93017578125,1745.4749755859375,1781.6663818359375,1820.758544921875,1863.0262451171875,1908.7451171875,1958.199951171875,2011.695068359375,2069.55419921875,2132.074462890625,2199.5283203125,2272.203857421875,2350.405517578125,2434.392578125,2524.322509765625,2620.34912109375,2722.6357421875,2831.295166015625,2946.263671875,3067.42529296875,3194.66162109375,3327.792236328125,3466.440673828125,3610.197021484375
Mali,,105.0,262.5077209472656,393.0952453613281,502.2021789550781,593.9877319335938,671.6547241210938,737.7205200195312,794.1506958007812,842.5449829101562,884.1676025390625,920.0635986328125,951.104736328125,977.98583984375,1001.3069458007812,1021.5841064453125,1039.232177734375,1054.6102294921875,1068.0343017578125,1079.7672119140625,1090.032958984375,1099.029541015625,1106.9276123046875,1113.8704833984375,1119.9849853515625,1125.3818359375,1130.1544189453125,1134.3846435546875,1138.144775390625,1141.4964599609375,1144.49267578125,1147.1807861328125,1149.6016845703125,1151.7900390625,1153.7767333984375,1155.589599609375,1157.2510986328125,1158.7821044921875,1160.2010498046875,1161.5238037109375,1162.7640380859375,1163.934814453125,1165.047607421875,1166.112060546875,1167.1376953125,1168.13330078125,1169.1070556640625,1170.06640625,1171.0186767578125,1171.9718017578125,1172.932861328125,1173.909423828125,1174.909423828125,1175.9415283203125,1177.0146484375,1178.1390380859375,1179.3260498046875,1180.5877685546875,1181.9376220703125,1183.392578125,1184.971435546875,1186.695068359375,1188.5863037109375,1190.674072265625,1192.9925537109375,1195.5791015625,1198.4759521484375,1201.73388671875,1205.413818359375,1209.5838623046875,1214.3203125,1219.713134765625
Malta,,109.0,273.59686279296875,408.0603332519531,518.92529296875,611.0999755859375,688.2944946289062,753.3681030273438,808.51611328125,855.4859008789062,895.6342163085938,930.0762329101562,959.7044067382812,985.2361450195312,1007.291748046875,1026.3739013671875,1042.8966064453125,1057.2220458984375,1069.654052734375,1080.4466552734375,1089.822265625,1097.9720458984375,1105.0570068359375,1111.218505859375,1116.578857421875,1121.2421875,1125.3001708984375,1128.8321533203125,1131.9061279296875,1134.5821533203125,1136.9117431640625,1138.93994140625,1140.705810546875,1142.2435302734375,1143.5826416015625,1144.7486572265625,1145.764404296875,1146.6490478515625,1147.419677734375,1148.0911865234375,1148.67626953125,1149.18603515625,1149.63037109375,1150.0177001953125,1150.35546875,1150.6500244140625,1150.9071044921875,1151.13134765625,1151.3271484375,1151.4981689453125,1151.6474609375,1151.778076171875,1151.8922119140625,1151.9921875,1152.079833984375,1152.156494140625,1152.223876953125,1152.282958984375,1152.3349609375,1152.380615234375,1152.4208984375,1152.45654296875,1152.4879150390625,1152.515869140625,1152.5406494140625,1152.5626220703125,1152.5821533203125,1152.5997314453125,1152.6153564453125,1152.62939453125,1152.64208984375,1152.653564453125
Marshall Islands,,124.0,298.81195068359375,472.78045654296875,668.6329345703125,900.777587890625,1178.3070068359375,1505.154296875,1879.6063232421875,2294.332275390625,2737.90625,3196.01513671875,3655.61865234375,4104.396484375,4533.42529296875,4936.26220703125,5309.03857421875,5649.9970703125,5959.30322265625,6237.5908203125,6486.15234375,6707.32421875,6903.37646484375,7076.41064453125,7228.75634765625,7362.67578125,7480.138671875,7582.92919921875,7672.8125,7751.357421875,7819.92138671875,7879.681640625,7931.7578125,7977.1220703125,8016.62744140625,8051.0107421875,8080.919921875,8106.9375,8129.56103515625,8149.2314453125,8166.33447265625,8181.205078125,8194.1298828125,8205.361328125,8215.12109375,8223.6044921875,8230.978515625,8237.3857421875,8242.9521484375,8247.7880859375,8251.9921875,8255.64453125,8258.8173828125,8261.57421875,8263.970703125,8266.052734375,8267.861328125,8269.4326171875,8270.7978515625,8271.984375,8273.015625,8273.9111328125,8274.6884765625,8275.3642578125,8275.9521484375,8276.4619140625,8276.9052734375,8277.291015625,8277.6259765625,8277.9169921875,8278.1689453125,8278.388671875
Mauritania,,131.0,325.1995544433594,488.9764404296875,629.9561767578125,753.593017578125,863.7884521484375,963.453369140625,1054.69384765625,1139.17822265625,1218.1602783203125,1292.648681640625,1363.5140380859375,1431.413818359375,1496.950927734375,1560.6942138671875,1623.089599609375,1684.5526123046875,1745.51708984375,1806.393798828125,1867.531494140625,1929.2955322265625,1992.0726318359375,2056.244873046875,2122.183349609375,2190.283203125,2260.963134765625,2334.65625,2411.810302734375,2492.9013671875,2578.4326171875,2668.934326171875,2764.959716796875,2867.072021484375,2975.870849609375,3091.991455078125,3216.087646484375,3348.751708984375,3490.587158203125,3642.234619140625,3804.359130859375,3977.46630859375,4161.9638671875,4358.2646484375,4566.78125,4787.72216796875,5020.99267578125,5266.47119140625,5524.02392578125,5793.287109375,6073.4365234375,6363.58642578125,6662.830078125,6970.06884765625,7283.7607421875,7602.3212890625,7924.19140625,8247.7607421875,8571.103515625,8892.3525390625,9209.7607421875,9521.669921875,9826.388671875,10122.3955078125,10408.345703125,10683.0458984375,10945.4638671875,11194.7705078125,11430.4755859375,11652.19140625,11859.626953125,12052.7431640625
Mauritius,,102.0,261.1680603027344,392.36297607421875,501.3979187011719,592.6871337890625,669.6034545898438,734.7735595703125,790.2440185546875,837.6553344726562,878.300537109375,913.2525634765625,943.373291015625,969.370849609375,991.8564453125,1011.325439453125,1028.194580078125,1042.827880859375,1055.531005859375,1066.56103515625,1076.14404296875,1084.47412109375,1091.715576171875,1098.012451171875,1103.4896240234375,1108.25390625,1112.398681640625,1116.0052490234375,1119.1434326171875,1121.874267578125,1124.2509765625,1126.3194580078125,1128.1197509765625,1129.6868896484375,1131.051025390625,1132.238525390625,1133.2724609375,1134.172607421875,1134.956298828125,1135.638671875,1136.2330322265625,1136.750732421875,1137.20166015625,1137.594482421875,1137.9368896484375,1138.2352294921875,1138.495361328125,1138.7222900390625,1138.920166015625,1139.0928955078125,1139.24365234375,1139.3753662109375,1139.4903564453125,1139.591064453125,1139.67919921875,1139.75634765625,1139.823974609375,1139.88330078125,1139.9354248046875,1139.9813232421875,1140.021728515625,1140.057373046875,1140.0888671875,1140.1168212890625,1140.1416015625,1140.16357421875,1140.1832275390625,1140.2008056640625,1140.216552734375,1140.230712890625,1140.2435302734375,1140.255126953125
Mayotte,,101.0,256.4205322265625,384.68096923828125,491.3876647949219,580.8075561523438,656.2047119140625,720.1281127929688,774.564697265625,821.1133422851562,861.033447265625,895.3709716796875,924.9737548828125,950.5307006835938,972.6387329101562,991.789794921875,1008.38916015625,1022.7931518554688,1035.3046875,1046.17529296875,1055.6258544921875,1063.848876953125,1071.005126953125,1077.235595703125,1082.663818359375,1087.39453125,1091.5189208984375,1095.1173095703125,1098.2581787109375,1101.0010986328125,1103.3985595703125,1105.4954833984375,1107.3310546875,1108.939453125,1110.350341796875,1111.58935546875,1112.6788330078125,1113.638671875,1114.4853515625,1115.233642578125,1115.896484375,1116.4849853515625,1117.0086669921875,1117.47607421875,1117.89453125,1118.270263671875,1118.6090087890625,1118.91552734375,1119.194091796875,1119.4482421875,1119.681396484375,1119.8963623046875,1120.095458984375,1120.281005859375,1120.4549560546875,1120.6190185546875,1120.7747802734375,1120.923583984375,1121.0667724609375,1121.20556640625,1121.3409423828125,1121.47412109375,1121.6060791015625,1121.73779296875,1121.870361328125,1122.004638671875,1122.1419677734375,1122.2833251953125,1122.4300537109375,1122.5836181640625,1122.74560546875,1122.9176025390625
Mexico,,127.0,311.8480224609375,472.1788330078125,619.0905151367188,759.607421875,898.2188720703125,1037.979248046875,1181.0400390625,1329.1011962890625,1483.522705078125,1645.6414794921875,1816.6484375,1997.77490234375,2190.332763671875,2395.63916015625,2615.051025390625,2850.041259765625,3102.2177734375,3373.206787109375,3664.4013671875,3977.35205078125,4313.787109375,4675.61376953125,5064.53466796875,5481.6953125,5928.30810546875,6405.66796875,6915.01513671875,7456.7421875,8030.89306640625,8637.50390625,9276.5478515625,9946.916015625,10646.771484375,11374.212890625,12127.298828125,12903.068359375,13697.7421875,14507.5341796875,15328.662109375,16156.90234375,16987.2890625,17815.087890625,18635.845703125,19445.189453125,20238.54296875,21011.8046875,21761.28125,22483.703125,23176.087890625,23836.2265625,24462.443359375,25053.345703125,25607.828125,26125.59375,26607.19921875,27053.203125,27464.12109375,27840.8046875,28185.060546875,28498.650390625,28783.171875,29040.1484375,29271.634765625,29479.673828125,29666.0859375,29832.49609375,29980.701171875,30112.498046875,30229.470703125,30332.9921875
Montenegro,,469.0,1163.8179931640625,1732.342529296875,2201.7490234375,2592.494873046875,2920.06640625,3196.439453125,3430.81103515625,3630.530029296875,3801.3251953125,3947.862060546875,4073.96826171875,4182.65576171875,4276.52099609375,4357.75146484375,4428.0908203125,4489.05908203125,4541.96923828125,4587.90087890625,4627.79248046875,4662.46240234375,4692.60107421875,4718.80517578125,4741.59716796875,4761.4248046875,4778.67431640625,4793.68408203125,4806.7470703125,4818.11572265625,4828.01123046875,4836.62548828125,4844.12451171875,4850.6533203125,4856.33837890625,4861.28857421875,4865.599609375,4869.35498046875,4872.6259765625,4875.4755859375,4877.95849609375,4880.123046875,4882.01025390625,4883.65576171875,4885.0908203125,4886.34326171875,4887.4365234375,4888.39111328125,4889.2255859375,4889.955078125,4890.59375,4891.15283203125,4891.642578125,4892.072265625,4892.44970703125,4892.78173828125,4893.07373046875,4893.33154296875,4893.5595703125,4893.76123046875,4893.93994140625,4894.0986328125,4894.240234375,4894.3671875,4894.48046875,4894.58251953125,4894.6748046875,4894.75830078125,4894.833984375,4894.90380859375,4894.96728515625,4895.02587890625
Morocco,,115.0,269.1327819824219,399.9703674316406,514.5632934570312,617.6888427734375,712.5615844726562,801.4609375,885.9429321289062,967.2212524414062,1046.1363525390625,1123.4073486328125,1199.6239013671875,1275.246337890625,1350.738037109375,1426.5228271484375,1502.953857421875,1580.398193359375,1659.2467041015625,1739.867431640625,1822.59814453125,1907.7999267578125,1995.8560791015625,2087.161376953125,2182.084228515625,2280.996826171875,2384.29248046875,2492.385498046875,2605.68994140625,2724.54736328125,2849.30615234375,2980.3427734375,3118.065673828125,3262.7998046875,3414.735595703125,3574.0654296875,3740.99853515625,3915.73486328125,4098.27197265625,4288.4267578125,4486.03662109375,4690.9609375,4902.96484375,5121.4423828125,5345.74072265625,5575.22119140625,5809.24658203125,6046.91015625,6287.13916015625,6528.9033203125,6771.21484375,7013.0205078125,7253.095703125,7490.2841796875,7723.51708984375,7951.8037109375,8174.1162109375,8389.5625,8597.369140625,8796.83984375,8987.353515625,9168.3876953125,9339.6435546875,9500.9755859375,9652.2744140625,9793.458984375,9924.6015625,10046.0126953125,10158.0048828125,10260.859375,10354.888671875,10440.591796875
Mozambique,,103.0,260.7164306640625,391.0245666503906,499.54949951171875,590.5811767578125,667.3999633789062,732.5784301757812,788.1175537109375,835.6353149414062,876.4083251953125,911.4898681640625,941.7492065429688,967.8814086914062,990.4891357421875,1010.0804443359375,1027.066650390625,1041.8072509765625,1054.614013671875,1065.7440185546875,1075.4212646484375,1083.8421630859375,1091.1724853515625,1097.5555419921875,1103.1170654296875,1107.965087890625,1112.1923828125,1115.8809814453125,1119.101318359375,1121.9141845703125,1124.3731689453125,1126.5244140625,1128.407958984375,1130.05859375,1131.507080078125,1132.7794189453125,1133.8984375,1134.884521484375,1135.7547607421875,1136.5240478515625,1137.205810546875,1137.8114013671875,1138.350341796875,1138.8316650390625,1139.2628173828125,1139.650146484375,1139.99951171875,1140.3157958984375,1140.6033935546875,1140.8660888671875,1141.1070556640625,1141.329345703125,1141.53564453125,1141.7279052734375,1141.908203125,1142.0787353515625,1142.2406005859375,1142.3953857421875,1142.544677734375,1142.689453125,1142.8310546875,1142.9703369140625,1143.108642578125,1143.2470703125,1143.386474609375,1143.5281982421875,1143.67333984375,1143.8231201171875,1143.97900390625,1144.142578125,1144.315673828125,1144.5
Myanmar,,107.0,262.83380126953125,388.9065856933594,491.93719482421875,576.9276123046875,647.6155395507812,706.8504638671875,756.7987060546875,799.1615600585938,835.24462890625,866.1151733398438,892.6085205078125,915.3975830078125,935.0601196289062,952.052734375,966.755126953125,979.4974975585938,990.5521850585938,1000.14794921875,1008.4854125976562,1015.7339477539062,1022.0375366210938,1027.5224609375,1032.296875,1036.453369140625,1040.073486328125,1043.227294921875,1045.97509765625,1048.369873046875,1050.457763671875,1052.2781982421875,1053.865966796875,1055.251220703125,1056.4599609375,1057.5150146484375,1058.4365234375,1059.241455078125,1059.9449462890625,1060.5599365234375,1061.097900390625,1061.56884765625,1061.981201171875,1062.3426513671875,1062.65966796875,1062.9378662109375,1063.182373046875,1063.3973388671875,1063.586669921875,1063.7535400390625,1063.90087890625,1064.031005859375,1064.146240234375,1064.2484130859375,1064.3392333984375,1064.419921875,1064.491943359375,1064.556396484375,1064.6141357421875,1064.666015625,1064.712646484375,1064.7548828125,1064.793212890625,1064.8280029296875,1064.85986328125,1064.888916015625,1064.9156494140625,1064.9404296875,1064.9632568359375,1064.984619140625,1065.004638671875,1065.0234375
Namibia,,102.0,249.48211669921875,373.03436279296875,477.66058349609375,567.1526489257812,644.3884887695312,711.6250610351562,770.5928955078125,822.7002563476562,869.0577392578125,910.5635986328125,947.9885864257812,981.935546875,1012.915283203125,1041.39453125,1067.746337890625,1092.2713623046875,1115.259033203125,1136.9786376953125,1157.633056640625,1177.4073486328125,1196.484375,1215.031005859375,1233.1839599609375,1251.0797119140625,1268.855712890625,1286.63671875,1304.5400390625,1322.688232421875,1341.206787109375,1360.2169189453125,1379.8421630859375,1400.2138671875,1421.4697265625,1443.74853515625,1467.194091796875,1491.9591064453125,1518.2056884765625,1546.101806640625,1575.801025390625,1607.46484375,1641.2672119140625,1677.3919677734375,1715.9976806640625,1757.2073974609375,1801.1480712890625,1847.94873046875,1897.70947265625,1950.442626953125,2006.1441650390625,2064.80712890625,2126.3876953125,2190.70947265625,2257.563720703125,2326.73193359375,2397.953125,2470.852294921875,2545.020751953125,2620.056640625,2695.540771484375,2770.974853515625,2845.871826171875,2919.77783203125,2992.260009765625,3062.88232421875,3131.259765625,3197.053955078125,3259.97412109375,3319.77685546875,3376.28759765625,3429.38330078125
Nauru,,350.0,837.3107299804688,1234.705810546875,1561.595947265625,1832.6435546875,2058.927734375,2249.04638671875,2409.584228515625,2545.81201171875,2661.826171875,2760.940673828125,2845.900146484375,2918.83740234375,2981.565185546875,3035.64306640625,3082.298828125,3122.57861328125,3157.3974609375,3187.5166015625,3213.572265625,3236.125244140625,3255.656005859375,3272.5673828125,3287.2119140625,3299.896484375,3310.880615234375,3320.390625,3328.62353515625,3335.74853515625,3341.911376953125,3347.24072265625,3351.8466796875,3355.82421875,3359.2568359375,3362.216796875,3364.766357421875,3366.959716796875,3368.8447265625,3370.461669921875,3371.846923828125,3373.031005859375,3374.041015625,3374.900634765625,3375.630126953125,3376.247314453125,3376.767822265625,3377.205078125,3377.57080078125,3377.875244140625,3378.12744140625,3378.335205078125,3378.505126953125,3378.64306640625,3378.754150390625,3378.8427734375,3378.91259765625,3378.96728515625,3379.00927734375,3379.041015625,3379.064453125,3379.08154296875,3379.093505859375,3379.1015625,3379.10693359375,3379.10986328125,3379.111572265625,3379.112060546875,3379.11181640625,3379.111083984375,3379.1103515625,3379.109375
Nepal,,101.0,240.56381225585938,357.981689453125,460.79949951171875,553.9515380859375,640.65625,723.0867919921875,802.7088012695312,880.595947265625,957.4952392578125,1034.0589599609375,1110.7708740234375,1188.07421875,1266.419677734375,1346.1868896484375,1427.7642822265625,1511.5733642578125,1598.0526123046875,1687.6265869140625,1780.767822265625,1877.9775390625,1979.7900390625,2086.7763671875,2199.56689453125,2318.830322265625,2445.2763671875,2579.6806640625,2722.90185546875,2875.853515625,3039.502197265625,3214.890380859375,3403.15283203125,3605.479248046875,3823.141357421875,4057.49658203125,4309.99658203125,4582.15283203125,4875.44775390625,5191.439453125,5531.80712890625,5898.361328125,6292.73388671875,6716.33544921875,7170.7080078125,7657.55322265625,8178.6015625,8734.90234375,9327.2734375,9956.63671875,10624.03125,11329.849609375,12073.724609375,12855.244140625,13673.9990234375,14529.162109375,15418.8095703125,16340.7578125,17292.828125,18272.697265625,19276.818359375,20301.310546875,21342.373046875,22396.244140625,23458.5546875,24524.36328125,25588.984375,26647.9609375,27696.98828125,28731.2734375,29746.564453125,30738.837890625
Netherlands,,330.0,806.3814697265625,1196.9217529296875,1519.921142578125,1789.2066650390625,2015.2476806640625,2206.175537109375,2368.240234375,2506.458984375,2624.740234375,2726.283203125,2813.71630859375,2889.109375,2954.248779296875,3010.6474609375,3059.507568359375,3101.87646484375,3138.6669921875,3170.6298828125,3198.40966796875,3222.573974609375,3243.606201171875,3261.917236328125,3277.868408203125,3291.772705078125,3303.8974609375,3314.4765625,3323.71435546875,3331.78564453125,3338.84326171875,3345.020751953125,3350.43310546875,3355.180419921875,3359.350341796875,3363.018798828125,3366.2509765625,3369.1044921875,3371.629638671875,3373.869140625,3375.8603515625,3377.636962890625,3379.226806640625,3380.65478515625,3381.9423828125,3383.109130859375,3384.17041015625,3385.14111328125,3386.033935546875,3386.860107421875,3387.62841796875,3388.348388671875,3389.02783203125,3389.67333984375,3390.290771484375,3390.88623046875,3391.465576171875,3392.033447265625,3392.594482421875,3393.15380859375,3393.71630859375,3394.28662109375,3394.8701171875,3395.472412109375,3396.09912109375,3396.757080078125,3397.454345703125,3398.198974609375,3399.00048828125,3399.8701171875,3400.8212890625,3401.869873046875
New Zealand,,102.0,245.9215545654297,362.94659423828125,459.03961181640625,538.6610107421875,605.155517578125,661.0921020507812,708.4232177734375,748.7005615234375,783.1173095703125,812.644287109375,838.0687255859375,860.004150390625,878.9802856445312,895.4400024414062,909.7321166992188,922.1616821289062,932.9931640625,942.4400024414062,950.6884765625,957.9019165039062,964.217041015625,969.75146484375,974.608642578125,978.8773193359375,982.63330078125,985.943603515625,988.8660278320312,991.4501342773438,993.7396240234375,995.7724609375,997.5811767578125,999.1942749023438,1000.6370849609375,1001.930908203125,1003.094482421875,1004.1446533203125,1005.0955810546875,1005.959716796875,1006.7481079101562,1007.4705200195312,1008.1351928710938,1008.74951171875,1009.3201293945312,1009.8529052734375,1010.3526611328125,1010.8240966796875,1011.2715454101562,1011.698486328125,1012.108154296875,1012.5038452148438,1012.8884887695312,1013.2646484375,1013.6348266601562,1014.0015258789062,1014.367431640625,1014.7348022460938,1015.1060791015625,1015.48388671875,1015.8710327148438,1016.2703247070312,1016.68505859375,1017.1187133789062,1017.5750122070312,1018.0581665039062,1018.5731811523438,1019.1259765625,1019.7230224609375,1020.3712158203125,1021.0791625976562,1021.8570556640625
Nicaragua,,279.0,700.9131469726562,1046.0579833984375,1330.9730224609375,1568.1085205078125,1766.8865966796875,1934.5743408203125,2076.77783203125,2197.95166015625,2301.566162109375,2390.48876953125,2466.9921875,2532.9296875,2589.900146484375,2639.189453125,2681.86962890625,2718.875244140625,2750.987060546875,2778.8623046875,2803.07763671875,2824.123779296875,2842.41796875,2858.32666015625,2872.1640625,2884.20068359375,2894.673583984375,2903.786865234375,2911.717041015625,2918.619140625,2924.62646484375,2929.855224609375,2934.40673828125,2938.369140625,2941.818603515625,2944.821533203125,2947.436279296875,2949.712890625,2951.695068359375,2953.421630859375,2954.925048828125,2956.234619140625,2957.37548828125,2958.369384765625,2959.235595703125,2959.990478515625,2960.648681640625,2961.22265625,2961.723388671875,2962.16064453125,2962.542236328125,2962.87548828125,2963.166748046875,2963.421630859375,2963.64453125,2963.840087890625,2964.011474609375,2964.162109375,2964.29443359375,2964.410888671875,2964.513671875,2964.6044921875,2964.684814453125,2964.756103515625,2964.819580078125,2964.876220703125,2964.927001953125,2964.972412109375,2965.013427734375,2965.050537109375,2965.084228515625,2965.114990234375
Niger,,102.0,257.78558349609375,386.5698547363281,493.87872314453125,583.9254150390625,659.938720703125,724.4523315429688,779.435791015625,826.4843139648438,866.8598022460938,901.598876953125,931.5635986328125,957.4411010742188,979.823486328125,999.2166137695312,1016.029052734375,1030.6143798828125,1043.2808837890625,1054.2857666015625,1063.849609375,1072.1666259765625,1079.402099609375,1085.69775390625,1091.177978515625,1095.9503173828125,1100.106689453125,1103.728271484375,1106.88525390625,1109.637939453125,1112.0391845703125,1114.135009765625,1115.9652099609375,1117.5643310546875,1118.962890625,1120.186767578125,1121.2586669921875,1122.1986083984375,1123.0238037109375,1123.7491455078125,1124.3876953125,1124.9508056640625,1125.4482421875,1125.888671875,1126.279541015625,1126.627197265625,1126.9373779296875,1127.2149658203125,1127.4642333984375,1127.6888427734375,1127.89208984375,1128.0767822265625,1128.2454833984375,1128.4000244140625,1128.542724609375,1128.675048828125,1128.7984619140625,1128.9141845703125,1129.0235595703125,1129.127685546875,1129.227294921875,1129.3233642578125,1129.416748046875,1129.5081787109375,1129.598388671875,1129.68798828125,1129.7779541015625,1129.8687744140625,1129.9613037109375,1130.056396484375,1130.1549072265625,1130.2576904296875
Nigeria,,111.0,279.59088134765625,419.93475341796875,538.4764404296875,639.9559936523438,727.8697509765625,804.873291015625,872.9520263671875,933.6856689453125,988.270751953125,1037.690185546875,1082.74658203125,1124.05859375,1162.1798095703125,1197.5875244140625,1230.638916015625,1261.666259765625,1290.9908447265625,1318.865966796875,1345.505126953125,1371.119140625,1395.9073486328125,1420.03515625,1443.659423828125,1466.9381103515625,1490.0189208984375,1513.0379638671875,1536.13525390625,1559.45361328125,1583.13427734375,1607.3212890625,1632.167724609375,1657.8350830078125,1684.4927978515625,1712.3272705078125,1741.5377197265625,1772.336181640625,1804.958740234375,1839.674072265625,1876.7705078125,1916.5555419921875,1959.367431640625,2005.6021728515625,2055.692626953125,2110.10107421875,2169.32177734375,2233.91357421875,2304.490478515625,2381.70703125,2466.2724609375,2558.95068359375,2660.57373046875,2771.980712890625,2894.036376953125,3027.669921875,3173.88330078125,3333.66455078125,3507.85498046875,3697.34375,3903.0986328125,4126.046875,4366.75830078125,4625.73388671875,4903.49365234375,5200.466796875,5516.5673828125,5851.52001953125,6205.01318359375,6576.53662109375,6964.994140625,7369.19384765625
Niue,,102.0,249.97128295898438,369.509033203125,466.9224853515625,546.954345703125,613.179443359375,668.3458251953125,714.554443359375,753.4661865234375,786.359619140625,814.2794189453125,838.0498046875,858.32763671875,875.6754760742188,890.5435180664062,903.2977294921875,914.2554321289062,923.6796875,931.7876586914062,938.7684326171875,944.781982421875,949.962158203125,954.4256591796875,958.2720336914062,961.5857543945312,964.4403076171875,966.8988037109375,969.0151977539062,970.8363647460938,972.4026489257812,973.7487182617188,974.9047241210938,975.8966674804688,976.7468872070312,977.4749145507812,978.097412109375,978.6289672851562,979.0820922851562,979.4677124023438,979.7951049804688,980.0725708007812,980.3070068359375,980.5045776367188,980.6705322265625,980.8094482421875,980.9252319335938,981.0214233398438,981.1007690429688,981.1659545898438,981.2191772460938,981.2622680664062,981.2969360351562,981.3245239257812,981.3462524414062,981.3631591796875,981.3761596679688,981.3859252929688,981.3931274414062,981.3983154296875,981.40185546875,981.4042358398438,981.4057006835938,981.406494140625,981.4068603515625,981.4068603515625,981.4066772460938,981.4064331054688,981.4060668945312,981.40576171875,981.405517578125,981.4052734375
North Macedonia,,136.0,339.57135009765625,506.0726318359375,643.4962158203125,757.8613891601562,853.7163696289062,934.5750732421875,1003.1397094726562,1061.56396484375,1111.52197265625,1154.392822265625,1191.2801513671875,1223.073486328125,1250.54150390625,1274.308837890625,1294.889404296875,1312.7337646484375,1328.2200927734375,1341.6639404296875,1353.342529296875,1363.4937744140625,1372.3184814453125,1379.9921875,1386.66796875,1392.475341796875,1397.5283203125,1401.9256591796875,1405.7525634765625,1409.08349609375,1411.9830322265625,1414.5069580078125,1416.7042236328125,1418.6171875,1420.2828369140625,1421.73291015625,1422.9957275390625,1424.095458984375,1425.0531005859375,1425.88720703125,1426.61376953125,1427.2467041015625,1427.7982177734375,1428.27880859375,1428.6976318359375,1429.062744140625,1429.381103515625,1429.6588134765625,1429.9010009765625,1430.112548828125,1430.297119140625,1430.4583740234375,1430.5992431640625,1430.722412109375,1430.830322265625,1430.9246826171875,1431.0074462890625,1431.080078125,1431.1439208984375,1431.199951171875,1431.249267578125,1431.292724609375,1431.3311767578125,1431.365234375,1431.395263671875,1431.422119140625,1431.4459228515625,1431.46728515625,1431.486328125,1431.50341796875,1431.518798828125,1431.5328369140625
Norway,,107.0,249.29684448242188,373.5268859863281,486.677001953125,593.394287109375,696.7693481445312,799.0447998046875,901.7864990234375,1006.3004760742188,1113.6070556640625,1224.617919921875,1340.2095947265625,1461.1177978515625,1588.077880859375,1721.8505859375,1863.0450439453125,2012.1705322265625,2169.742919921875,2336.278564453125,2512.01416015625,2696.86474609375,2890.72998046875,3093.510009765625,3304.83154296875,3523.72314453125,3749.146484375,3980.05322265625,4215.24951171875,4453.02587890625,4691.65234375,4929.48193359375,5164.88232421875,5396.0419921875,5621.29150390625,5839.1669921875,6048.3935546875,6247.80615234375,6436.57666015625,6614.06298828125,6779.77392578125,6933.4150390625,7075.1494140625,7205.2431640625,7323.94970703125,7431.568359375,7528.7646484375,7616.26025390625,7694.69921875,7764.6787109375,7826.943359375,7882.23095703125,7931.1904296875,7974.39599609375,8012.4560546875,8045.9501953125,8075.38134765625,8101.18408203125,8123.775390625,8143.5478515625,8160.841796875,8175.9521484375,8189.13818359375,8200.6435546875,8210.677734375,8219.4287109375,8227.0546875,8233.6982421875,8239.4853515625,8244.525390625,8248.9140625,8252.734375
