,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
170,Sri Lanka,,2020-03-25,102.0,106.06556722455377,111.05185661189391,116.67522079779879,122.77411889041514,129.26176460426547,136.09726795700578,143.26709304156128,150.77539121823114,158.63842955686184,166.87962832570864,175.53022198926112,184.62492926552352,194.20534349645794,204.3170620299599,215.01021985802922,226.3431703999281,238.37889334272967,251.1849933889082,264.842356071645,279.4409976480208,295.07526725886214,311.8441067031443,329.87961680445665,349.33244334704835,370.3544990264239,393.0989414569226,417.71477960144847,444.46718740739556,473.67367841136354,505.6322869878662,540.6215572631083,578.9005431149858,620.8357101139835,667.0487639820559,718.1446336892438,774.7118144238706,837.3236851108437,906.7398270564322,984.0622901584961,1070.442063688873,1167.0607672036047,1275.1210508151614,1396.0873034998729,1532.3606721493607,1686.487132239498,1861.0005801116404,2058.4228329726257,2281.5287602543144,2535.1292628769165,2824.6279601343113,3155.6328954871497,3534.034405865692,3967.2861619230293,4465.459394837362,5039.751974136898,5702.45538474895,6466.83789384288,7351.216419492041,8380.139925295862,9580.125260445571,10979.509370820419,12608.59711289293,14509.926101012688,16741.095078298353,19365.262751238828,22451.75982875042,26080.93932988787,30363.201849455494,35426.03984809801,41416.49518799216
171,Belgium,,2020-03-06,125.0,146.54802108617673,200.69879544858586,278.4555329793247,375.9936439780048,492.6293974236599,629.7705218769205,790.1461282872913,977.9852512277921,1198.7981084128191,1459.0388786730075,1768.2481627740667,2138.1995140112795,2582.093867826727,3116.2204637133204,3765.773090312724,4561.750018733885,5539.642820530674,6741.997829120072,8237.60313213845,10116.18307095615,12481.31494112709,15453.165924827934,19218.428647911238,24044.37727116276,30249.917392512696,38206.36273356926,48440.32415434618,61671.225944215425,78781.18120754443,100833.21741231991,129136.37357609725,165148.99330944018,210461.90894678928,266737.3620319768,335020.07917857636,415952.91561625345,509431.55907651945,613704.7067042047,726842.5950276194,845875.8968510719,967249.2721263799,1088325.9536882879,1206107.8041233106,1318548.319489777,1424304.465061635,1522351.0803050087,1612266.4931046383,1693972.3861717521,1767714.0918926531,1833853.3236630068,1892799.9845510505,1945178.1510981019,1991614.421549608,2032624.4908813522,2068700.397954295,2100429.060293503,2128309.8970677545,2152765.146999989,2174164.835034115,2192892.834776598,2209274.8187467186,2223594.8560784655,2236101.645440052,2247022.804331204,2256555.61586652,2264874.5775899086,2272132.8490417222,2278464.084352924,2283985.023307536,2288799.3284844295
172,Suriname,,2020-06-08,101.0,107.87296522626606,116.13866306247922,125.99994754346729,137.65270255355568,151.28669793568355,166.42777627361502,182.4303156489137,198.9599043635182,215.48892155745287,231.6264686913287,247.08964479400842,261.7017064261232,275.40937553216474,288.1504050737419,299.8574098808321,310.57137234833,320.35351367044757,329.24309871658994,337.2667687994686,344.4944662117617,351.0026882912354,356.85137193746675,362.0852370163317,366.7524846480565,370.91808354081076,374.6348182739542,377.94651486363284,380.8880547973445,383.49547200892033,385.8090836208101,387.86170948962206,389.68155858728846,391.2922290010653,392.7145708974566,393.9717545403125,395.08286124266294,396.06457518570716,396.9313772640287,397.6955611345354,398.3690267376383,398.9627517789409,399.48598184034427,399.94695414123873,400.3528975385036,400.7100670387989,401.0243976168326,401.3009579667735,401.54416405029207,401.75798521048796,401.94594417189,402.11112511428826,402.25633562891585,402.3839200349206,402.495939747542,402.59426457800976,402.68057273354333,402.7563508173524,402.82291620636937,402.88135739453963,402.9326129456206,402.97754242719833,403.0169264127888,403.05146648183756,403.0817847168311,403.10839693754383,403.1317266838486,403.1521612066143,403.17005495483886,403.18572957564953,403.19947391430287
173,Mozambique,,2020-05-12,103.0,109.62332136859801,115.83755093943375,121.84859716545319,127.80494279269611,133.8102046392866,139.92721478921314,146.2267476724541,152.76095659082958,159.5743971108171,166.7249856963663,174.28045996507447,182.30158438173947,190.8650670841463,200.0560130064682,209.96913345726242,220.72966083130507,232.48040233264243,245.373055030155,259.5856235424508,275.37909032139385,293.0443351941215,312.88637235667056,335.2455737249045,360.68494923806526,389.8865844166893,423.5581252806075,462.4395941049032,507.64546008478567,560.8634338714777,623.9374244144639,698.8315162587754,788.0362037781221,895.6771414882119,1026.6994069648304,1186.6572187315514,1382.4273251869108,1625.0395029975175,1928.4769837352046,2309.1207375767954,2788.0933001367825,3398.7237646788844,4184.064775642745,5195.9897887681245,6506.090840094262,8225.378380063396,10498.374809023218,13504.559488796316,17511.54754859736,22918.383972272663,30247.08666263432,40180.78622884495,53768.80050183532,72490.81479129539,98287.1753377592,133926.90304139242,182869.63438119774,249809.54673192787,340992.83336635726,463236.93807920034,622636.4369694442,825363.3491166248,1073642.1556532572,1364888.993064156,1693439.0298452561,2046427.566980199,2413210.2825790276,2780967.2742543486,3139282.701875516,3481005.770398262,3800627.4727666737
174,Saint Kitts and Nevis,,2021-06-10,119.0,124.33072617225571,137.3711455841243,155.10097604295603,175.51233800281736,197.37587803018482,219.8637101508698,242.33220029363875,264.44813458918566,285.9127475556642,306.48544512891556,326.1300943886341,344.820447244564,362.48515475197524,379.0883176628331,394.71603235351756,409.425426617963,423.24603181731385,436.18378744742387,448.2945711297002,459.6517231644856,470.30965817326853,480.30972721988223,489.68021781050436,498.4466974127412,506.6645078520229,514.3762847027048,521.6184216912885,528.4223949044818,534.814762789199,540.8171661525603,546.4501940766412,551.7471732179014,556.7308204755026,561.4211745721973,565.8371474341488,569.9965241909316,573.9159631755308,577.610995924343,581.0960271771751,584.3845354946061,587.491467250297,590.4263903458107,593.1975844352914,595.813980880511,598.2851627508683,600.6213648233892,602.8334735827272,604.9329823638313,606.9275439843473,608.8178139425638,610.6055769994471,612.2946985806907,613.8911247767155,615.4028823426702,616.8400786984305,618.2143485413638,619.524554985874,620.7676017509631,621.9450576950327,623.060360573581,624.1188170392016,625.127602641585,626.0920106121774,627.0097257659324,627.8817001866523,628.7098351774099,629.4968657899793,630.2463608248357,630.9623106009209,631.6446592621561
175,Libya,,2020-05-30,105.0,126.4221852300631,142.42703692225638,155.55715216909272,167.85452892326117,180.91204058757205,196.18984478463062,214.64239298363742,236.95463483787623,262.84602611097307,291.52534200694186,321.83437034967994,352.36815642776145,382.11040883697575,410.30713232245046,436.6072393727572,460.87445397829083,482.88632724443505,502.6287454701245,520.3476656341517,536.197087289212,550.2717207034784,562.7143749814827,573.7305038850094,583.4817814088594,592.0923343370984,599.655556990972,606.302099238919,612.1510925207015,617.2999076728562,621.8299672090466,625.8067453200614,629.2880986765268,632.3439537060763,635.0260548560852,637.3797453997538,639.4450713951045,641.2567816849823,642.8443278970548,644.2340183246855,645.4539237683935,646.5239265383728,647.4616309503662,648.2829856518867,649.0022836222191,649.6321621724188,650.1836029453124,650.6660252984177,651.0886983757234,651.4593852479077,651.7846560484849,652.0702550590607,652.321100709332,652.5412855770866,652.7340763882032,652.9019140166521,653.0476027141424,653.1753404449865,653.2875326170367,653.3861849504316,653.4729474081529,653.5491141960263,653.6156237627207,653.6734585514537,653.7241418442563,653.7685757710752,653.8075373277882,653.8417003431049,653.8716354785677,653.8978102285513,653.9206545818681
176,South Africa,,2020-03-19,116.0,139.7340381480431,200.5598389960483,289.10855832972527,399.5900232104898,525.760857060206,661.3396293840176,800.7228028048914,939.9621397916117,1076.3748532478821,1207.175800623316,1330.3944311609212,1445.8481217455828,1553.1755926781927,1651.9628605360801,1742.358724488237,1824.9231281681673,1900.0428913012988,1967.9247655214333,2029.0202233184139,2084.036205121748,2133.524940744025,2177.906114183913,2217.498127618085,2252.8072158643376,2284.316958092353,2312.420222556668,2337.4376144107764,2359.6261353129703,2379.3029408943307,2396.7631665138365,2412.251864017123,2425.9789041322233,2438.119145396152,2448.846077931119,2458.3300102684657,2466.712518856913,2474.1183119469133,2480.6552295906513,2486.418242506691,2491.5011040997383,2495.982441095198,2499.9321562138516,2503.412115102652,2506.4761883037563,2509.1738547486652,2511.5484627523156,2513.637613155014,2515.475150068589,2517.091160876389,2518.512108086397,2519.7617382310023,2520.859954069966,2521.8245692523506,2522.671690024604,2523.4157152305643,2524.0693797912077,2524.643701884352,2525.147833833672,2525.590069166857,2525.9779488078048,2526.3182610766175,2526.6170434489813,2526.879409024659,2527.1095327642097,2527.311209317191,2527.4879119827365,2527.642792709555,2527.7786810749903,2527.897905030883,2528.0024342339098
177,Palau,,2022-01-16,119.0,149.6730036851771,179.7503590163231,216.01446112172394,263.28308576653757,325.5161439004908,406.2926771312243,507.87336764983763,631.6846785031685,775.7350184425912,935.9170468035763,1106.6890389640448,1280.2881278368016,1451.0744001820553,1615.1667342110534,1769.988527075831,1914.0910206620945,2046.1551574754308,2166.273374561244,2275.190734347726,2373.3316186103066,2460.919588583397,2538.941027413951,2608.4659710379074,2670.2977650201565,2724.997096096675,2773.1544652094053,2815.6453289327414,2853.1599723926197,2886.261420572698,2915.3855125023697,2940.880320402545,2963.242364193374,2982.879467842862,3000.1298025337333,3015.2801380850824,3028.5658429523737,3040.1722523557387,3050.3175266962767,3059.2043169764484,3066.9874096826834,3073.8038036251164,3079.772709937591,3084.995552077657,3089.5559658265724,3093.53101531638,3097.009220941165,3100.0524155459634,3102.7147557328885,3105.0439603400296,3107.0813104414515,3108.861649347197,3110.4133826032817,3111.7618957496043,3112.939924780733,3113.970458302848,3114.8727968462554,3115.6634682668214,3116.356227745976,3116.96205779071,3117.489168233575,3117.9446305666074,3118.3418140610697,3118.6892949157354,3118.993732397244,3119.2607125448017,3119.494748170181,3119.699278857722,3119.87667096433,3120.0302755672224,3120.1646003313017
178,Ghana,,2020-03-27,132.0,135.53327364008095,140.03956700449584,145.75488165518885,152.96573000808442,162.02058503266102,173.38316255935166,187.22815223504907,203.58402737708406,222.3863226668779,243.2340958971509,265.1663303617239,287.46286924201615,309.6609590268449,331.3797813506534,352.27589711350765,372.1979533218411,390.9573208021374,408.38692804484225,424.5396954811645,439.4598916185162,453.1607940004375,465.6425520459206,476.991597139994,487.3073454240459,496.66239601243785,505.1039014081771,512.679669348992,519.4878266656432,525.6085771892884,531.1057390864287,536.0270328232773,540.4088024085909,544.3133943653892,547.7977932177262,550.9079945870238,553.6815119662051,556.1473767196945,558.3294422057289,560.2645395180691,561.9827531422027,563.5089245168218,564.8639767677257,566.064914707821,567.1249571526423,568.0607064711847,568.8885698724587,569.6211938450194,570.2695602376339,570.8429862592808,571.349124479151,571.7944537548982,572.1872197296741,572.5338660099815,572.8398157050098,573.1098190603749,573.3479534581196,573.557623416713,573.7418829291865,573.9042053761717,574.0471916688217,574.1731230653434,574.2840170713943,574.3816274400832,574.46744417197,574.5428073334854,574.609112871399,574.6674280905537,574.7187009818733,574.7637749171321,574.803388648954
179,North Macedonia,,2020-03-22,136.0,157.15016068527666,178.4217008326916,199.7481787846956,221.07940926849585,242.39009510402286,263.6827651806137,284.95490998259146,306.21004680405076,327.4651984479866,348.7341247326149,370.0256122599624,391.35143397691047,412.73147765853486,434.18156418919136,455.71693285340365,477.3536555227804,499.1087542115978,520.9989997482486,543.0412061182693,565.2526698823062,587.6509904192716,610.253875603932,633.0791887620267,656.1452369477886,679.4706297473653,703.0741603438556,726.9748241903294,751.1920458758493,775.7456011160876,800.6555179614777,825.9420884655308,851.625976801719,877.7281759118821,904.2699008546789,931.2727775952551,958.7588445396124,986.7506581802347,1015.2703532094426,1044.3402563189834,1073.98345932042,1104.223819145134,1135.0860952627097,1166.5935084475288,1198.767661292595,1231.6317619773126,1265.210725847322,1299.5311754145005,1334.6221836807133,1370.5042454794043,1407.1928574461524,1444.7082797226396,1483.075610091841,1522.3247839780247,1562.4902809345183,1603.5927664972373,1645.638017603591,1688.639510966626,1732.618189169015,1777.602460663058,1823.6255747907612,1870.695593484325,1918.811220114284,1967.9801468761198,2018.2186542271522,2069.5516108865386,2121.9990279341746,2175.5472508235507,2230.192718072042,2285.938237581443,2342.792492134266
180,Portugal,,2020-03-15,318.0,519.1531814919285,720.2710585853208,921.3772442078211,1122.483460105474,1323.6494667119803,1524.831182016705,1726.0009049767016,1927.1510924191844,2128.271959647202,2329.374643300835,2530.491503346183,2731.642129441578,2932.8331913125053,3134.076678663737,3335.4610677945225,3537.0770347837606,3738.988807232651,3941.234164264699,4143.827510486064,4346.858881387379,4550.473252210223,4754.784789789891,4959.881925783777,5165.827356671369,5372.666269144364,5580.530823822758,5789.598983514692,6000.018494281922,6211.906276324708,6425.348423981813,6640.400209300973,6857.143853763646,7075.819179735682,7296.657436275491,7519.838861167071,7745.492680920011,7973.69711076949,8204.479354676278,8437.881343189661,8674.269568255864,8914.035744969224,9157.459021169612,9404.705977338082,9655.830626596866,9910.774414709374,10169.433467161405,10432.30120573953,10699.984995790217,10972.879588772621,11251.186520947014,11534.914113374774,11823.877569002889,12118.19992572625,12418.678915900013,12725.874147005017,13040.141795609477,13361.63460736897,13690.301897026444,14025.984274326325,14369.322486753521,14721.16867714917,15082.112324032676,15452.498720222864,15832.428972837988,16221.760003295725,16620.606109317232,17030.132634556652,17450.877687130505,17883.22645663364,18327.441010522045
181,Nepal,,2020-05-07,101.0,106.36738012289419,119.44221412674811,138.3139976434963,161.84153963569221,188.78561165624788,217.82500686327938,247.7903840010475,277.6465357128653,306.8559693215159,335.07220013191125,361.83428675577676,386.6822271274035,409.7119337542283,430.9864736184768,450.5017975547217,468.23613737755096,484.31649947114573,498.8941976604397,512.0751135192121,523.9212007519955,534.5040534136925,543.9786171530177,552.4662220353068,560.0620244208199,566.8351810291366,572.8371631095346,578.162919180732,582.8974653533924,587.108845813264,590.8521722452859,594.1696238335877,597.0927026193373,599.6721967634132,601.9539579875494,603.974031818906,605.762799309856,607.3449770379852,608.7396171060932,609.9624590904231,611.0389746273985,611.9884608986138,612.8266026740831,613.566751715478,614.2199267761272,614.7948136010169,615.2978451004834,615.7385015898499,616.1262645302869,616.4678410308039,616.7689893543677,617.034518917903,617.2682902922922,617.4732152023754,617.6516876129917,617.8081466936961,617.9457100339803,618.0668064564958,618.1734904849242,618.2674423439769,618.3499679593947,618.4219989579484,618.484690922416,618.5397175974791,618.5880722660881,618.6306050051066,618.6680291424697,618.7009212571834,618.729721179325,618.7547724030501,618.7767018679871
182,Papua New Guinea,,2020-08-03,110.0,116.47102684546358,128.6309736901699,143.8888393967311,160.52520940648733,177.45310626464058,193.96666382427537,209.68836165784424,224.35233301952366,237.8771452269234,250.25348660365714,261.4682757025476,271.5855154630393,280.6963522540453,288.8687362634199,296.16355966049315,302.6747865517919,308.482792388241,313.65453835453525,318.2489515091819,322.3310702827486,325.9567113793949,329.1746802239711,332.02800213797923,334.5576421030746,336.7996200058082,338.7859961057268,340.54518553732925,342.1028542669781,343.481629016455,344.7017956965845,345.781424737498,346.7365613974314,347.5812466696346,348.32808947499694,348.98838510551525,349.57214663558375,350.08806427047205,350.54387639063674,350.9465598612126,351.3023339698263,351.61661857994784,351.8941222494436,352.13910222801053,352.3553843178121,352.54635907441815,352.71492831019384,352.86365373599017,352.99485773178236,353.110624249234,353.2127882502201,353.3029032997428,353.3823554234424,353.452402107798,353.51417230125867,353.56865717928844,353.61668903340393,353.65901141004434,353.6963002234782,353.7291637558035,353.7581383752858,353.78367096398017,353.8061565280218,353.8259553699801,353.8433931357073,353.85876002272386,353.8722989404643,353.88421756565737,353.8947058267823,353.9039364682917,353.91206504248413
183,Senegal,,2020-03-25,102.0,117.65156237520728,133.6170594379567,149.19966519272407,163.92994290554384,177.57984779793495,190.07294217326665,201.34969038596083,211.45325938597762,220.47815025249022,228.49025253710982,235.54984283340397,241.77022173847905,247.2477082851334,252.05859381996342,256.26516798604166,259.9449223367203,263.16384603076284,265.977642739207,268.43341170286305,270.5757347604071,272.44459333777024,274.07436681159044,275.49525442790446,276.73378013201307,277.8131312453701,278.7533910385773,279.57249111753674,280.28622931271786,280.90809501160174,281.44960205640206,281.9210904389704,282.33177675872633,282.6896346042109,283.0012578045181,283.2725123990537,283.5086792685925,283.7144430202693,283.89370120822844,284.0497442426052,284.18555237773626,284.3038065732056,284.406862078949,284.4966229659274,284.5747432336485,284.6427271494176,284.7019294146954,284.75353168849335,284.79847411753366,284.8375837300273,284.8716147165975,284.9012483195551,284.9270816768451,284.949584489292,284.9691663724465,284.9862024474592,285.00103319600106,285.013962107313,285.0252296337746,285.03503620867116,285.04356630365135,285.05098852017005,285.0574555822983,285.0630962029965,285.0680085626283,285.0722816619099,285.0759976071793,285.0792316103963,285.0820514948674,285.0845087019422,285.08664824042955
184,Sao Tome and Principe,,2020-05-04,161.0,163.76569281490362,170.4440221102604,179.29807126051074,189.1503352370477,199.22255035936325,209.0865893470042,218.41409959896092,227.06536841044192,234.9977472691396,242.163125674532,248.5763454478804,254.30617138431077,259.40142177334917,263.89332268820135,267.84413467643344,271.3229428441914,274.3833617765675,277.065460877415,279.4043569722778,281.4486103008133,283.23649432463185,284.800211679831,286.166211297407,287.35537436499374,288.39115684233735,289.2945468459386,290.08203029784545,290.7683197477535,291.366354373006,291.88729997859417,292.34068678203926,292.7363684717175,293.08148745042286,293.3818975562171,293.6430267820838,293.8698772759278,294.0670253405759,294.2386214337763,294.3883876360951,294.5192966125464,294.6335118976027,294.7330007958417,294.81956628958613,294.8948470389044,294.9603173816102,295.01728733326263,295.0669025871663,295.11017989153135,295.1479431380123,295.18086319077105,295.2095450445578,295.23452791384716,295.25628523283865,295.27522465545627,295.2916880553488,295.30598721786583,295.3184569996854,295.329334858202,295.3388270881764,295.3471129596939,295.35434471816455,295.3606475843231,295.3661197542288,295.3708500143582,295.3749728643946,295.3785708877027,295.3817114378556,295.3844525681743,295.3868430317279,295.38892228133346
185,Romania,,2020-03-14,113.0,125.51369876716527,137.8081005184962,152.63954682440433,172.1806022929593,198.77978249955052,235.12731758991458,284.9120541751639,352.0351436484889,440.11543916857454,552.7304932288062,686.726586665602,836.4910162223216,997.6794751493519,1164.2777159704212,1331.8595149348128,1496.4606098028398,1656.4842591802665,1810.606235553847,1956.9463324271196,2093.5357174563605,2220.8404565828178,2339.235044994418,2448.744175606773,2549.18198691249,2640.8990666797295,2724.698376580295,2801.163274471741,2870.6606753331835,2933.3672564919298,2989.843028614871,3040.812552834565,3086.8221877889746,3128.2843720680103,3165.4776242135345,3198.6399251956746,3228.2899861608366,3254.844007970456,3278.636663249361,3299.9314759198974,3318.920821201927,3335.746935528363,3350.6908259877955,3363.997074381959,3375.8573276424927,3386.42946720987,3395.8376090333995,3404.1721035712253,3411.5161379447663,3418.020479236373,3423.7917108148026,3428.917731963603,3433.471516886022,3437.511114705008,3441.0796494632086,3444.2124173064904,3446.976904944314,3449.4227781862196,3451.5893436078363,3453.5096062102116,3455.210269419809,3456.7117350885073,3458.028306931181,3459.1839895465446,3460.2039931517256,3461.105418138008,3461.902812597987,3462.608172325568,3463.230940815967,3463.7780092657113,3464.25608487416
186,Ukraine,,2020-03-22,125.0,180.7627070457134,236.49996047568163,292.2206197349775,347.895082403327,403.5419604871395,459.22830539842454,514.9933032661258,570.7659696736362,626.5111702220283,682.2152134919579,737.8857758194589,793.5519012959444,849.2738250033635,905.0212506724753,960.666227904942,1016.1221748630747,1071.3469919449253,1126.3430617842855,1181.157249250688,1235.880901449406,1290.617835355561,1345.152000507888,1399.1257746919364,1452.2684347338927,1504.397234463919,1555.4174047161525,1605.1287502514472,1652.614418431435,1697.1502490787102,1738.3582745061035,1776.19822015579,1810.935037869881,1842.4219646975323,1870.850192356697,1896.531513731282,1919.6227579541408,1940.1257904070744,1958.1848416070063,1974.219813593673,1988.4611442524806,2001.0890686432751,2012.23374947526,2022.0324032222702,2030.6707694317827,2038.2921711693796,2045.0166645773227,2050.941055409924,2056.1390001365876,2060.6952703940337,2064.7004119345456,2068.2218041339443,2071.31853045051,2074.0413784249804,2076.4328396805527,2078.527421034411,2080.365479130498,2081.981065475059,2083.4000163685164,2084.645797888888,2085.739505891788,2086.6998660104277,2087.5432336556123,2088.2836526803003,2088.9350532024355,2089.5084371940575,2090.0127474828123,2090.4561879305443,2090.8462234332965,2091.1895799213107,2091.4922443590285
187,Sweden,,2020-03-07,146.0,225.38120026582723,325.09971539031454,437.1405354984188,555.941367543482,678.0682479684239,800.8044166147857,922.5539359586637,1041.9999553792397,1158.0547164641666,1270.2399732004615,1378.109128454164,1481.1626840568488,1579.204335146366,1672.2897226725318,1760.3962412067667,1843.4130622629727,1921.2793775672146,1994.2736250185842,2062.650232389085,2126.5678941566985,2186.089597235166,2241.236005979752,2292.325326725472,2339.696524889802,2383.601077194925,2424.210891516893,2461.618306885626,2495.902069887439,2527.382214161056,2556.326860494422,2582.9425237849846,2607.381854821107,2629.74364028207,2650.0915803489434,2668.6337366574194,2685.5670049674104,2701.0408942202475,2715.1730100823543,2728.0490549452447,2739.7229196547637,2750.287041733418,2759.880548438652,2768.602099345433,2776.532927288945,2783.7368383645885,2790.2602119279813,2796.1378962571553,2801.4459500596317,2806.250518866069,2810.6032516448167,2814.5468349868925,2818.114993105978,2821.3324878384224,2824.2222703206835,2826.8277221134117,2829.180564732939,2831.3070350075873,2833.2290472365785,2834.9641931900314,2836.5257421089646,2837.926525487908,2839.188297598932,2840.326382645254,2841.3537294375956,2842.281369293468,2843.118416037171,2843.872065999792,2844.5487374779223,2845.1587504388585,2845.709111815556
188,Jersey,,2020-04-03,110.0,125.58523189443183,139.50884066195798,151.89171332204117,162.86321255546022,172.54572709349893,181.0770656317198,188.58222555676593,195.16413477610072,200.92579892029505,206.1764548567748,211.59943252399927,218.98555339575123,230.1406903440216,245.49061550741095,263.3816442893715,282.31084226458506,301.15644288366605,319.2225135903884,336.16907427689773,351.76152630665047,365.92713201833726,378.71260183588055,390.1515510543146,400.31413503316116,409.3336176448717,417.3195002146177,424.3509207930339,430.520276040903,435.9405527690156,440.70329925461965,444.88210521816137,448.5332670463119,451.72150505064553,454.50974986436177,456.94839676318725,459.0810103711388,460.94432466052353,462.5687168771174,463.98650282516775,465.2243523368338,466.30446760004014,467.24682012418924,468.06915074016183,468.78701974969186,469.41384859154635,469.9606664178198,470.437413999386,470.85311535507475,471.2158777516717,471.5327293593111,471.80921989142786,472.0502526205159,472.2603200394057,472.443503524904,472.6034595835103,472.7431333068793,472.8649295890992,472.97106099467067,473.0635533259917,473.14424562335677,473.2147409177384,473.27625863752917,473.32987568003443,473.3765857294707,473.4172983030462,473.45283813426323,473.48386888635923,473.5109288881721,473.5345223285576,473.5550997833074
189,Pakistan,,2020-03-19,187.0,285.2288717674142,368.9906924853354,452.62378973467605,544.0126601511913,647.1922275076744,762.4232232254711,886.7654529313238,1015.6256271202371,1145.7162022007597,1273.7974490403853,1397.6426505538384,1515.3922507765117,1625.922305598381,1729.2150104538696,1825.0779132664766,1913.0118278126272,1993.0114667854616,2065.865895792055,2132.086274842367,2191.9906086858314,2245.767242487466,2294.0034311574477,2337.324558972771,2376.209544796092,2411.008326595313,2441.950947946329,2469.4280390655385,2493.8899554413474,2515.6834237909447,2535.0890100908705,2552.3211195770155,2567.533886241589,2580.9674262077697,2592.8626009417544,2603.4048403008783,2612.749864248472,2621.0236828538605,2628.322596292364,2634.7283722362276,2640.3734425909684,2645.3563885071317,2649.7584065650935,2653.6483277310917,2657.082617357229,2660.10537518147,2662.750350977719,2665.0719847358073,2667.1163393217116,2668.918312327345,2670.507764641786,2671.909520451275,2673.143367239219,2674.2240557861883,2675.1661328975742,2675.993506164422,2676.721399967113,2677.3625077723245,2677.9275111911193,2678.4250799789484,2678.861872035651,2679.2425628795577,2679.5746916599005,2679.8663790828714,2680.1228432326475,2680.348551424967,2680.547220207126,2680.721815357983,2680.874551887956,2681.007372558547,2681.1238186227433
190,Saint Pierre and Miquelon,,2022-01-05,113.0,113.40333500762078,114.4724937694274,116.30575489773982,119.20880919589979,123.67688138220211,130.41759612146126,140.41228395393605,154.6044542334246,173.7525700890062,198.14940928679422,227.02257920169728,259.7911583933426,295.72256561108213,334.04849435511045,374.07976474706936,415.1940778506114,456.9632255024699,498.9427116387801,540.6550170060622,581.591306949849,621.4208534776932,660.0241791393822,697.2476457593872,732.9254446234876,766.8795964787716,798.9281692696322,829.0551951435876,857.382684632822,883.9861623956175,908.8867701268921,932.0512665582003,953.398262350136,973.0384652841615,991.1750959581676,1007.9330537114132,1023.395866922003,1037.6056930068873,1050.5649278806698,1062.3651106249345,1073.1537958848378,1083.0273751161808,1092.0602519033146,1100.3048419591403,1107.7915731251105,1114.5686297499276,1120.7286861409546,1126.3354356865202,1131.4413407301033,1136.0877105584166,1140.3047014014066,1144.1125678113399,1147.5543794531793,1150.675337171652,1153.5090551989067,1156.083662235533,1158.4218014505611,1160.5406304814633,1162.4518249009573,1164.1737732157121,1165.7324498997987,1167.145738412813,1168.428757842072,1169.5938629026132,1170.650643937195,1171.605926916296,1172.4645381609537,1173.2401355893728,1173.9427637664685,1174.5791584163164,1175.1552764021367
191,Poland,,2020-03-15,103.0,141.18527948592273,187.45666458139092,241.51115907545045,303.016953751446,371.82062118897517,449.2361664359265,537.7596141104555,641.5730256892739,764.3235237063647,906.8697910596501,1066.8391959899307,1238.3320000218714,1416.4454256061606,1596.6760184059808,1775.6992215704136,1950.8994789523683,2120.712737766383,2284.2806610725133,2440.6693641556667,2589.2789463108484,2730.131060861356,2863.1783188452223,2988.2483609304036,3105.355667104923,3214.88952715873,3317.1491631311474,3412.3345028772515,3500.5972658835517,3582.354015106341,3658.0132388783572,3727.9081984270183,3792.3087696958673,3851.531018371561,3905.964156575424,3955.941608008585,4001.7507133988,4043.6496450122986,4081.947921847262,4116.9329771536695,4148.856896534949,4177.938669552324,4204.399021260867,4228.466612400286,4250.342986016428,4270.206148915754,4288.21447881534,4304.533408492576,4319.315770399094,4332.6973322231825,4344.7979055782835,4355.728124209724,4365.599325194895,4374.510293228906,4382.549316979209,4389.794330041514,4396.3194592842765,4402.195046000402,4407.48359047548,4412.240943696494,4416.516575033418,4420.357779779117,4423.807846998213,4426.90544372263,4429.685126037003,4432.177589227079,4434.411947912696,4436.414374729633,4438.208336869465,4439.814826456785,4441.252494673729
192,Mali,,2020-04-12,105.0,112.39769753677653,124.15017266418813,138.6562979657978,154.89258594728278,172.31135268117754,190.52366677212174,209.37166989064465,228.73576772387918,248.53966893854079,268.8069853290058,289.5434765319375,310.7361410428439,332.4319552387665,354.6938721854183,377.5685265601045,401.0871142876339,425.2835479641992,450.2479253966644,476.0728302906415,502.8370160211515,530.6054193091625,559.4292422638772,589.3859567131242,620.6382579960061,653.341029562231,687.6243803013299,723.5936445426568,761.3301516134275,800.9856070369254,842.8592463595782,887.2255698962108,934.3135658272427,984.3067101986867,1037.350852936793,1093.7909716791858,1154.1827330396532,1219.0187824119052,1288.7154305574932,1363.6126536058105,1444.052990274522,1530.8971117429894,1625.1506516392192,1727.7080600486372,1839.3540243699679,1960.7712475740018,2093.120207142984,2238.316328647994,2398.200012582169,2574.479192586231,2768.7293354484827,2982.863395161268,3220.434938969233,3485.2484067508194,3780.975875491484,4111.157541693683,4479.637322629546,4893.271006237453,5360.170469938976,5888.402595384387,6485.987718991573,7161.456315988659,7929.107651515276,8806.815355482377,9812.87312231318,10965.965833512386,12286.595247707337,13807.600335043242,15568.560268801522,17611.645791348972,19981.716953044895
