,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
153,Nauru,,2022-06-19,350.0,876.040161384064,1369.1853775450124,1823.6123727468698,2236.353224570098,2608.2390722681916,2940.875780586798,3236.143762486644,3497.548248245536,3728.324471966894,3931.154785732479,4109.051780390922,4265.016161618267,4401.583632971459,4520.817318823707,4624.3907362715445,4713.010462936229,4782.087483514868,4827.735185131397,4852.835129782204,4863.22268414505,4864.0655729167165,4858.971358555383,4850.398517081992,4840.056806074057,4828.980780987784,4817.90281904064,4807.223911478289,4797.209182430792,4787.996339500102,4779.586771886081,4771.99736823452,4765.239656053296,4759.230119635539,4753.90347352937,4749.207399451972,4745.079156502329,4741.451689285535,4738.2692749298485,4735.48655306684,4733.0558284537,4730.932098725558,4729.0773868584865,4727.459346927535,4726.049706737533,4724.821082867433,4723.750654917786,4722.818246466519,4722.006208941114,4721.2990189513275,4720.68338844302,4720.147588276543,4719.681188801991,4719.275095863955,4718.921667335318,4718.614176872518,4718.346606042661,4718.113664799137,4717.910933636734,4717.734578412135,4717.58115383779,4717.447605001552,4717.331358879888,4717.230236464987,4717.142277084619,4717.065729991232,4716.999088306043,4716.941108373506,4716.890680102868,4716.846806560448,4716.808615105578
154,Romania,,2020-03-14,113.0,121.65729320083449,133.50001250455801,149.7188524321512,171.87877709103722,202.0615423889449,242.51346456860318,296.1077153341086,366.3070053925915,455.4566315166485,565.6381943573133,698.9362746413187,855.0169551184954,1033.1218429499154,1232.7431536372135,1452.2601737865184,1690.1028851599124,1944.8968915298415,2214.5662014485083,2498.6076829934905,2796.936339011889,3108.7551088277214,3432.554868241924,3766.1491331567204,4109.259123531516,4463.576231530408,4829.788872473855,5207.753783328082,5596.496022705085,5995.347175884139,6406.551652455631,6831.726375651769,7271.8453934193385,7727.26631097985,8197.98701054951,8686.251155119211,9195.265135169759,9727.521301110739,10284.792071689832,10868.129933992815,11478.922150711875,12122.819499718296,12805.828946802976,13532.692562562866,14306.887185350828,15130.63967133989,16009.128923202576,16954.97554803104,17979.781713638156,19093.007702856125,20301.97191353647,21613.784688290623,23049.301250634137,24633.622201970775,26389.152511975568,28335.67767498236,30492.265940159214,32899.33734016194,35610.11032218994,38675.80662272751,42145.54726757738,46071.2741892728,50549.39372567924,55700.881787744416,61647.54243821383,68511.8379851896,76438.97625077254,85678.49021412835,96517.53257398985,109254.74446114224,124203.04032373735
155,Canada,Saskatchewan,2020-03-27,104.0,119.9709492031053,137.0866271952775,154.2991487722886,170.92270168021648,186.58239337144593,201.0831694520416,214.31337256016542,226.30316951533416,237.09469222338296,246.7225122093708,255.29120485314024,262.9105372387356,269.66347975143657,275.61531694793103,280.8619453643275,285.48789731615466,289.5629514396911,293.14431858560437,296.2884009220481,299.0509681323082,301.47744770006767,303.6069742890202,305.59480264955897,307.96351000662224,311.64921836187847,317.51342365230647,325.3920072072345,334.40521095983894,343.8173616807923,353.1331932117038,362.0329421413675,370.3573202657149,378.01994195833714,384.9815509524543,391.2681125778631,396.9055119102604,401.92181629589146,406.3789650270233,410.3345001778689,413.8315044470701,416.90628694365745,419.61227659371235,421.99561070836177,424.0940441012857,425.93726172595274,427.5495506129723,428.9627837320547,430.2021945715739,431.2891634175069,432.24218896159994,433.07688830136794,433.8067801334592,434.4460393651997,435.00572524500734,435.4955913778515,435.92436181484663,436.2997341871397,436.62844777932946,436.9161182160823,437.16773113695166,437.38780690497515,437.5804006066741,437.7490539753171,437.8966386328809,438.02568247289867,438.138494620181,438.23716555584264,438.3235443648109,438.3991148849135,438.4652139223689
156,Somalia,,2020-04-18,116.0,141.3422891220404,170.50732955667263,202.28733558954195,235.8360397625846,270.7237018761128,306.70027521975203,343.53538073379184,381.1923060886478,419.63666897400213,458.7859242566449,498.6271951208321,539.2057596477796,580.5382349414381,622.614653131915,665.4059260390734,708.943599899645,753.2886927570692,798.482788841287,844.5478500568918,891.4862159831284,939.2806038738938,987.9139070042567,1037.4702008366364,1088.0488418386717,1139.714046823491,1192.49478398706,1246.3847729081813,1301.3424845484942,1357.3129505280774,1414.4213065504698,1472.8574631345646,1532.7409587762036,1594.1192972592407,1656.9679476555398,1721.1903443249764,1786.6593579968594,1853.5912428241581,1922.2707164799635,1992.8607324024597,2065.411217518875,2139.8590722454837,2216.028170487603,2293.919885377691,2373.9258246699833,2456.2543576701555,2541.009119267907,2628.1892332286807,2717.689312193664,2809.515104930615,2904.0047283757203,3001.3662110203786,3101.729570825443,3205.1473444858775,3311.5945874307563,3421.0670792321107,3533.867555592718,3650.2719852200476,3770.474618509049,3894.5897446099348,4022.6516914281833,4154.615024291374,4290.534040997732,4430.856060251986,4575.978552420867,4726.162561699226,4881.532706110032,5042.0771775043795,5207.647741561482,5378.402837519332,5555.001331643856
157,Peru,,2020-03-18,121.0,124.48012981466587,133.16622162610489,145.92481979169577,162.53665311811872,183.193868563377,208.52304434768075,239.34254419734688,276.72273484807346,322.075229840325,377.06046753179737,443.6831259509513,524.3866687020193,622.0904029351602,740.4243942868453,883.7336948187802,1057.2867680128204,1267.5177557155362,1520.8128638408632,1825.697635668109,2193.0819338233687,2636.259940279526,3171.1684507242435,3814.324144054734,4582.888744567012,5500.5597108634975,6597.904394201594,7912.431210453999,9479.858313017512,11334.54598555863,13525.05864723413,16115.061222866461,19182.678695719434,22796.34410585509,27017.26892762405,31933.90846513324,37663.868001627896,44349.54868768654,52096.53619771354,60998.45543229407,71194.49448164513,82870.99428144042,96242.09467545219,111422.89340538722,128521.72031542457,147712.63054161554,169235.7668925628,193336.45441726415,220062.55276383983,249472.5778585503,281708.1291733732,316993.7993471881,355510.39171751053,397135.4081115519,441778.12104756106,489443.2756093656,540231.061110669,594180.9061759532,650949.0686859791,710234.4222846412,771838.0765764685,835663.0163272251,901629.3890920458,969273.4094220563,1038138.0695944077,1107866.5151261922,1178194.169240651,1248947.5734987329,1319773.5389210645,1390233.6713833425,1460025.9950349885
158,Palau,,2022-01-16,119.0,156.4681245777676,200.56822369112248,253.21229017204115,316.2347603170036,390.9505059296425,478.33467951668854,579.325577798774,693.6457657241898,820.361649247445,958.7217599244957,1107.2083732576184,1262.4031121393548,1421.5807928444751,1583.0335876837928,1744.516396761017,1905.2155734323173,2064.0542082294332,2219.0679236486617,2367.5946255196513,2506.4656936965953,2634.897638765704,2752.2712693260496,2858.447476181964,2953.6552037805077,3038.4005770906797,3113.809072178061,3180.789813114328,3239.9175234932313,3291.7165936784477,3337.231926689171,3377.2501964914322,3412.40595623795,3443.1894650210993,3470.041756522809,3493.5205505103604,3514.057538273068,3532.0238484547394,3547.733128727329,3561.441545790936,3573.377348776249,3583.8024785219764,3592.901353476231,3600.837067663752,3607.7561826049973,3613.788727316151,3619.0481983091177,3623.6323957685395,3627.6376831024036,3631.1356274501636,3634.185324819396,3636.8411282996212,3639.1526480623015,3641.164751360844,3642.9175625305998,3644.4464629888616,3645.782116758842,3646.948760935709,3647.966939474664,3648.855139270917,3649.629790552241,3650.3052668789755,3650.893885144024,3651.405905572854,3651.8506572054885,3652.238736176697,3652.5775174706164,3652.8733093471274,3653.131539157743,3653.356753345611,3653.5526174455126
159,Seychelles,,2020-07-10,102.0,103.41444483468388,104.55375492472626,105.58339060925152,106.58554797772679,107.60238143269335,108.64826415206306,109.73036792113824,110.84147776972544,111.97533491634003,113.12441491549936,114.27748376089463,115.4251403321604,116.55947969100845,117.66959131797384,118.75105701439583,119.80343607784151,120.82382600585228,121.80686249594373,122.74471944560571,123.62898168084133,124.46471105432991,125.25663890268862,126.00641835575212,126.7135563330914,127.37541354401387,127.98918515393383,128.56045120721407,129.09296311024653,129.58893728153706,130.04946958665818,130.47453533824893,130.86489104095585,131.22448779932697,131.5561128682683,131.8618257266691,132.1429675857198,132.40016138891193,132.63412860243847,132.84773074970005,133.04311163037067,133.22192438638325,133.38537551146075,133.53422485111633,133.66882994390352,133.79057156064087,133.9011277975143,134.0016780224396,134.09314991874464,134.1762194851693,134.2513110358656,134.31871604974756,134.37945430076147,134.43436247238063,134.48406832994797,134.529069319037,134.56973256545163,134.6062948752262,134.6389585382894,134.66829334165786,134.6947110386907,134.71853323121078,134.74001780703404,134.7593589399696,134.77668708981957,134.79211862917853,134.80594938576516,134.81836306330058,134.82950381403631,134.8394938815583,134.84843360078682
160,Turkey,,2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,Angola,,2020-06-11,113.0,118.3824996763132,122.78284871613668,126.9053413366665,131.1633617764642,135.8169681054656,141.0566943000314,147.0416406616476,153.8885250641241,161.72931698458154,170.59960051644603,180.41033796111083,190.98564508168943,202.05739736021954,213.48006002346756,225.1656967831338,236.98256544550753,248.78503856535764,260.60891571745873,272.49060389139265,284.4300845405649,296.4113313308064,308.48703615186764,320.72235421710104,333.1659064365834,345.85188005032836,358.82275990137646,372.18206373485924,386.03357428561554,400.46543466971474,415.55014838445675,431.3532595440187,448.03331074815884,465.7999073410572,484.8400943705825,505.3172509938699,527.3731799879145,551.2698035811534,577.4664647984697,606.3990441365953,638.4586334673135,673.9924335433909,713.5469298713629,758.1667317372795,808.9148870097955,866.8008193999785,932.7900741532453,1008.4496544640492,1096.3008380966828,1198.9864138784346,1319.2124170284371,1459.9626492451007,1626.3564519992585,1824.9931265016367,2063.0338316414627,2348.214613594512,2691.132499406828,3108.1347929865856,3618.256085131254,4242.801244902194,5006.920834413341,5950.351801770235,7124.690714144015,8589.857470134106,10414.544127074943,12695.330369870593,15571.976732514691,19214.742339737088,23823.719927222613,29654.35462380729,37072.22558792011
162,Rwanda,,2020-04-05,102.0,104.54535641253402,106.5466026996649,108.29409753432725,109.96500487963216,111.6574532623259,113.44062390408538,115.35958662205468,117.4463808308913,119.7380697157032,122.26080190658534,125.04423754686158,128.12555503387242,131.5416143091716,135.33375218885834,139.55046303353086,144.24591418870304,149.47942968795346,155.30261100117443,161.81255225838387,169.12466475124808,177.3531282890597,186.6108911987378,197.00967032482788,208.66312592209923,221.776265203381,236.6250494384725,253.47501552833694,272.5835860130036,294.2067123311941,318.7433589054869,346.71767343554336,378.67553339899945,415.1870755409626,456.8497694068299,504.4804860158238,559.2268280111281,622.3160466564019,695.0334997754438,778.7226517521916,874.9472420087359,986.2936813495464,1115.7699533705324,1266.48355613945,1441.641442657491,1644.63080419737,1880.771950327944,2157.372652626631,2482.143848179346,2863.1394829682577,3308.8078122395414,3831.1273389386556,4447.242109418009,5175.970384229889,6037.64114705384,7054.190598300687,8255.17666345708,9681.97544940133,11381.318298668903,13404.850551188174,15809.249420245973,18668.051347448043,22083.73451422771,26173.97681098243,31070.32502478149,36918.19483936604,43899.399584583916,52255.24370447042,62258.09396916522,74220.4215069422,88494.81699874844
163,Puerto Rico,,2020-03-25,127.0,145.86957239807185,185.14213253665457,235.53447929956573,290.79744525276993,347.060951191694,401.68189739869496,453.3600151025156,501.21833044184785,544.8399106180651,584.3274044025115,619.7562984813848,651.2304220301525,679.158776569248,703.9236363902353,725.7934253242425,745.006600346962,762.508978247348,779.4617624548315,796.8098950365954,815.3099609570397,835.145052696401,855.6339501994429,876.0787696291474,895.7374265019454,914.1727330802811,931.0815003952813,946.4777430055475,960.4542570348852,972.9931074098872,984.038991924813,993.8080548565358,1002.4506947958414,1010.0718301944803,1016.7517020368902,1022.603064284596,1027.7347733923643,1032.2352259797824,1036.1742491559824,1039.6052995098214,1042.5966408534919,1045.2080447710784,1047.487940242882,1049.4782529876225,1051.2144054624416,1052.725434369629,1054.04236621878,1055.1912569047875,1056.192063655319,1057.0630611122754,1057.8208413317896,1058.4803137842275,1059.0547053541877,1059.55568202067,1059.993365644757,1060.3750837470218,1060.7073821808408,1060.9963050871586,1061.247394894488,1061.465692318909,1061.6557363640707,1061.8215613330526,1061.9664369967152,1062.0928432746744,1062.2030080725092,1062.2989500057095,1062.3824783996758,1062.4551932897198,1062.5184854210634,1062.5735362523085,1062.6214684044444
164,Tanzania,,2020-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,Liechtenstein,,2020-08-23,101.0,103.58571770379999,105.41858737555117,106.71509683471761,107.63709583206844,108.29362383156875,108.76091883899883,109.0962810997424,109.33639194182072,109.50978376794399,109.6352841746791,109.72671358760759,109.79455984599072,109.85111977450354,109.92022475215038,110.04791271083232,110.28455833552266,110.633500357838,111.05350119151042,111.50371853848758,111.95615423008202,112.39248221355477,112.80306040142118,113.18220865455446,113.52780185802222,113.84041073212698,114.1205312510905,114.36999830252827,114.59187097851782,114.78855883373114,114.96186247156926,115.11436327841841,115.24859490386646,115.36661801060286,115.47011321472772,115.56076655727813,115.64019973190901,115.70976924922856,115.77065655771624,115.82392341237889,115.8705134263397,115.91125306809228,115.94687254731683,115.97801337349803,116.00522881478514,116.02900968038105,116.0497920636409,116.06795597298859,116.08382445949493,116.0976851120985,116.10979470276067,116.12037755950435,116.12962197842997,116.1376947691957,116.14474575818078,116.15090736902886,116.1562904559619,116.16099073225045,116.16509473346959,116.16867993519944,116.17181328564119,116.17454972877276,116.17693840817803,116.17902385785176,116.18084599023167,116.1824386730768,116.1838294029253,116.18504305319976,116.18610230667655,116.18702765548583,116.18783638017624
166,Nicaragua,,2020-05-21,279.0,303.5297974664964,363.16877802585316,442.7978733724718,532.9023136026168,626.9341615394338,721.3380686288297,813.4151611261807,901.8102426391574,986.0338878732294,1065.5183820538414,1140.1939269914812,1210.4606908252447,1276.5659986869252,1338.6225576381614,1397.0635132152222,1452.4636693983114,1505.2849435959197,1555.8862128887604,1604.5627530644997,1651.9253193078844,1698.7344721462778,1745.6538381612063,1793.246769494366,1841.9811942485626,1892.78530228046,1947.2194946686775,2006.8315486096467,2073.2022940582583,2148.8191988302347,2237.938233851678,2345.528539239312,2477.8856486322907,2647.019019074271,2869.9210138143526,3168.7077710254025,3585.830109484513,4189.023926561296,5071.940837976759,6416.41132858699,8532.75463265953,11897.917390550632,17400.46382328434,26526.595473031863,41603.2088792739,65979.27906109371,103757.2242382133,157654.30225698437,227843.48860711005,310536.07818410266,400304.60028681613,491935.848793385,581526.6528943016,666544.2863107208,745545.4246430253,817853.902645321,883302.862679462,942048.3708427745,994440.2785130268,1040934.9416571328,1082036.5223899265,1118259.5395660214,1150106.999024587,1178052.174763438,1202536.6699874238,1223963.4589338398,1242691.7561712246,1259051.1803940188,1273336.0165449292,1285801.9808190286,1296668.7811894931
167,Philippines,,2020-03-15,111.0,142.51275583187726,173.49173950450486,207.52723368167727,246.56420368192533,290.91315782834636,339.4880960819022,390.50890322346925,442.5971293178868,495.53710412798705,552.8227103815087,627.3187352059839,742.2095291057153,920.0105302407312,1160.8409035686134,1446.9572845067394,1753.923933240616,2063.8837756331227,2365.333805286359,2654.1052335821796,2925.262180526803,3174.091077276341,3402.0917594675666,3609.991832501204,3798.07444449811,3967.3573327790946,4119.695074712855,4256.534479435047,4378.846675410018,4487.591979749768,4584.447089633278,4670.757146324516,4747.6095091562975,4815.836461817297,4876.1187413718735,4929.469740265514,4976.742306506729,5018.647179155804,5055.775692346157,5088.59977528433,5117.484543465624,5142.929747454335,5165.392216273287,5185.23380958048,5202.766329234005,5218.251519292044,5231.90106601287,5243.876879518819,5254.380975995035,5263.631709045472,5271.785882227139,5278.979175656541,5285.326146009676,5290.920226522041,5295.833726988625,5300.120756626894,5303.875004885067,5307.177522851846,5310.087082973649,5312.65341632244,5314.917212595735,5316.910120116604,5318.6547458336645,5320.170001113246,5321.497812475301,5322.6653798189645,5323.693489423856,5324.5995136551865,5325.397410963766,5326.097725885997,5326.707681868026
168,Montenegro,,2020-08-02,469.0,538.9907192572236,598.7139028405841,653.0969809107369,705.2395625486516,756.8242831223516,809.0538023734592,862.448213869999,917.3898497823066,973.9432438976951,1031.651546804014,1089.8821896293575,1147.7883194337437,1204.8357440558168,1260.7326069364244,1315.0915647442798,1367.5320102788107,1418.1745228354541,1467.1099276816599,1514.346822194538,1559.8799348203595,1603.8595165326203,1646.4158368849553,1687.645987187706,1727.619533790918,1766.4509515463303,1804.2612404077643,1841.1527365364623,1877.221310718309,1912.5571730742363,1947.257130917358,1981.4074499337153,2015.0919132199526,2048.3969869911552,2081.4118203509875,2114.2212565909495,2146.8989264037928,2179.5220405297405,2212.1718522612023,2244.933657442776,2277.8950823817186,2311.1334614733273,2344.739258536977,2378.806674885326,2413.429844800466,2448.7028355339235,2484.717340758052,2521.565074085166,2559.4003434063297,2598.375601626778,2638.6274881395607,2680.276828825543,2723.428636053404,2768.2095438243914,2814.880682601216,2863.706142993852,2914.9148368056826,2968.700630497499,3025.2242492418723,3084.759192869312,3147.7705718026323,3214.689704521557,3285.894347239754,3361.7086939048354,3442.4359940894046,3528.722418814507,3621.3954069666415,3721.1988843753743,3828.7896032325784,3944.737142092432,4069.917929583447
169,Saint Kitts and Nevis,,2021-06-10,119.0,124.37811547081749,137.57535818409147,155.50005076098589,176.1727394711836,198.38026202586016,221.26737874383704,244.32824427709224,267.0407855220829,289.0126086283256,309.9815358039356,329.7444532409211,348.1230730303491,365.16800278671576,381.0006421007674,395.64373753747975,409.0213621611986,421.13248202709065,432.1943957044347,442.2991447427566,451.51511629251047,459.8905079969987,467.4988916884249,474.4216741825245,480.725232252153,486.4644445371222,491.6826915442001,496.41588607167716,500.7178162060886,504.6315587619104,508.1937084490106,511.4370323845079,514.3904700927719,517.079133505423,519.5247897689334,521.7552322765783,523.7901601021762,525.6446832562353,527.3335093883786,528.8709437873428,530.270889380979,531.5468467362527,532.7119140592439,533.7787871951462,534.7588242257004,535.6566658524575,536.4772631014184,537.2263285716938,537.9099426696295,538.5345536088068,539.1069774100426,539.6342013920615,540.1192862431957,540.5639831343656,540.9708935005086,541.3429691805134,541.6835124172195,541.9961758574178,542.2849553559325,542.5520631220937,542.7977993485019,543.0232401336166,543.2297526371818,543.4189950802262,543.5929167450631,543.7537579752908,543.9033092999538,544.0411642418634,544.1681220374044,544.2851164834191,544.3930876355776
170,Slovakia,,2020-03-19,104.0,133.6166677013284,156.6147253560289,176.273536105995,194.53656755786892,212.48468776939467,230.85527040171465,250.0311589549661,270.3177380840188,291.9377362804187,315.0067421192649,339.68330206071136,366.1177431991881,394.36201612751506,424.48030701379656,456.5687163030617,490.63096727065994,526.5339748352881,564.036553553515,602.5153681389626,640.9613879875365,678.1158957342516,713.4944202881555,746.8245254018234,777.7957216200464,806.178077809738,832.079063887425,855.6109228794082,876.8359496763935,895.8508087118097,912.8797343186029,928.1119384931384,941.6870074949072,953.7093539199132,964.3546525374949,973.7901471228206,982.1503242043831,989.5413725053003,996.0440805297847,1001.7651403652785,1006.8058096759912,1011.2477347810043,1015.1601437960262,1018.5998466333926,1021.6141381284004,1024.260099014334,1026.5835857171362,1028.6234332031252,1030.4137105287155,1031.9837208404176,1033.3588235602533,1034.564336282637,1035.6207232410395,1036.5460286718278,1037.356389459298,1038.0660351356757,1038.6874938585177,1039.2317745817234,1039.7080361056028,1040.1245787631128,1040.4888962049936,1040.8076753997677,1041.0867816504554,1041.3310113726748,1041.5444951864883,1041.731014316123,1041.894003103988,1042.0365490106756,1042.161269155162,1042.270287903569,1042.3655727300609
171,Latvia,,2020-03-22,136.0,165.25482911591956,194.63423265478133,224.2235155279986,254.07256038533203,284.19675633380615,314.5487606941378,345.06503023060213,375.62992710122387,405.9891361847202,435.89887517918845,465.13361913796405,493.43938447378366,520.7211588316047,546.8802059791393,571.789430805014,595.3842726327903,617.7423328567178,638.9000284277691,658.8707195144432,677.6730863521374,695.3824084046869,712.0584895261442,727.7490699651628,742.493979169278,756.3523058720809,769.3800275339577,781.6259077346303,793.1329364480481,803.9433439293759,814.102620592259,823.651056752711,832.6259731470175,841.061761325252,848.9918707461676,856.4479167835559,863.4591284412566,870.0530896212398,876.2557453198198,882.0915160930592,887.5826495107251,892.7500873828898,897.61382471203,902.1929096930271,906.5051806190794,910.5664194541866,914.391469706825,917.9946312350933,921.3896601382222,924.5897169551921,927.6064064067795,930.4501398937417,933.1310187358924,935.6588393694825,938.0430933472005,940.2927928975053,942.4154906199532,944.4182147273127,946.3078441879134,948.0910933519963,949.7745119517149,951.3643307711181,952.8656187442185,954.2831173454604,955.6215023493762,956.8853648122838,958.0792110722864,959.2073977646394,960.2733634094894,961.2804896825332,962.2321202187466
172,Colombia,,2020-03-20,108.0,185.59431278813764,246.5068069665051,299.59837765819003,350.076776914764,400.96308501004455,454.1829933176137,510.95132493019844,572.2465049957575,638.7012822140475,711.0412577604096,789.8759589019168,875.7497624551006,969.3252824282566,1071.36630548303,1182.460030016481,1303.1543667384528,1434.1361625646705,1576.2322181972218,1730.235945326121,1895.916939367304,2072.242339728498,2257.614143405211,2448.6652705055685,2638.7788092037554,2823.3329069372094,3000.4387672892312,3167.524155676407,3323.310575183032,3467.041638702296,3598.367804016422,3717.97003762609,3826.4669077840445,3924.268140140154,4012.0453106327686,4090.833155571486,4161.473179917504,4224.600593295319,4280.7528423361,4330.750867724062,4375.296022858961,4414.97011158028,4450.244354826671,4481.512748306112,4509.270534255926,4533.92427223964,4555.82226962727,4575.2686761019895,4592.525309172325,4607.847552020856,4621.456299007653,4633.544291202972,4644.286255492093,4653.83895471549,4662.340865155644,4669.907124725069,4676.641607626949,4682.640432338341,4687.991958256532,4692.772627355822,4697.042482675639,4700.856710854273,4704.267322747537,4707.323153428764,4710.06715557971,4712.530686866986,4714.742623945055,4716.7307858809145,4718.521920778575,4720.140257875871,4721.6024507118755
173,Norway,,2020-03-05,107.0,258.032611168863,393.2713360532797,522.0274177382502,650.0030105742563,780.4714890876054,915.8265338177698,1057.1682565564547,1205.7068309727886,1362.2500423617305,1527.1761801484852,1701.074656157054,1884.6858482607195,2078.3104397567804,2282.084502273303,2496.3031057058515,2721.423017482987,2957.8857340254876,3205.273698385461,3461.9225700327347,3724.7493440852995,3989.2481749438193,4249.490376291633,4498.949531853274,4734.71843835359,4955.1897398318615,5158.556017450124,5343.729749338034,5511.971218221214,5664.28568079438,5801.250581949814,5923.468096415893,6032.548427605117,6129.879954741994,6216.510668089545,6293.158992783028,6360.779944732023,6420.562464942663,6473.439505472678,6520.167813274995,6561.3279301977245,6597.410082115805,6629.121891760292,6657.018933330154,6681.568421460947,6703.164049328466,6722.12598864874,6738.706960817533,6753.226292389843,6765.962043374314,6777.13306953193,6786.931748887125,6795.523981727778,6803.049190605218,6809.621227607796,6815.36890982355,6820.403774545065,6824.812219705675,6828.671370025234,6832.049077010128,6835.003918953265,6837.585313691784,6839.8427524303615,6841.818355146083,6843.545854041059,6845.055771837052,6846.37542177548,6847.528907617418,6848.537162376059,6849.418626462534,6850.189205071419
174,Spain,,2020-03-01,148.0,207.86217788885367,269.9306437460835,344.2574442954954,439.0767201585677,563.1812831830869,726.7489425359844,943.163894043707,1229.268578320973,1607.3747853901891,2107.1675368992424,2765.9200516554965,3631.4983637851533,4768.317781755055,6258.664506549359,8194.973234529187,10689.265917961677,13870.847869502031,17802.840098198227,22438.917011338126,27615.51852404108,33124.74094557909,38780.26001761045,44433.12262402739,49966.64952716412,55307.16768956084,60387.06868100946,65157.93462899041,69697.71077800027,74336.57302727681,80503.58859886936,90406.50895372732,105255.36762395423,123992.80148694965,144732.7961447001,166028.93815026002,187012.86686527554,207104.57445509077,225930.1551758256,243385.95627725573,259394.26231398206,273953.1616775417,287152.3278280388,299062.36825874523,309737.550265182,319292.2279983069,327843.85626351746,335484.0573379361,342279.5875821001,348306.83527279453,353661.28212236235,358420.64409107366,362648.89171656827,366396.25011385564,369702.25454674615,372622.88654673385,375206.68921844306,377493.56996027456,379517.5628296572,381306.8285430481,382883.65447593253,384269.6696382004,385492.50039112265,386571.4639081548,387523.43341546133,388363.07830567745,389102.8641379093,389753.33517127397,390325.9434773096,390830.1770156448,391274.075345368
175,Lesotho,,2020-07-09,134.0,149.90556603009142,171.27024099376803,195.23177380260174,219.83361142367548,243.9421749565867,266.8355901504316,288.06787572091326,307.54263742433386,325.19027893507064,340.9989805101423,355.1736845162983,367.9979133693726,379.90229691740194,391.9823139195146,405.66731076741763,422.7607887727331,444.7358901665665,472.3004596170702,504.3542447069528,538.8056291272696,574.0249765161009,608.4073270613712,640.9937497610223,671.1407232912476,698.7332262854092,723.8050171616196,746.2777723970149,766.2303506047052,783.9610744958109,799.6769605651098,813.5237877815736,825.6703905612007,836.3410022755812,845.717160910664,853.9427314292544,861.1249012597432,867.3890538230212,872.8633012690212,877.6484550303628,881.8309757885113,885.4829734737784,888.6628093652138,891.4353252469508,893.8547835969894,895.9639555214552,897.8016004509072,899.402466140337,900.7972886691687,902.0127924412593,903.0733845599515,904.0000377611782,904.8079535666528,905.5111722538587,906.1226552652478,906.6542852082405,907.1168658552261,907.5201221435625,907.872574452262,908.180553966673,908.4492610903043,908.6834554587995,908.8874444528967,909.0650831984287,909.2197745663232,909.3544691726019,909.4716972010491,909.573943627161,909.6631631073361,909.7409937460274,909.8088764295093
176,Sao Tome and Principe,,2020-05-04,161.0,166.80814155764202,171.3098818642458,175.16906332387506,178.75156807678843,182.31245478758154,185.98223511139244,189.8790874317825,194.07812135443115,198.644318614036,203.65831008741347,209.18861484383757,215.3149806840275,222.1336238703496,229.74573450168455,238.27578254546316,247.9081271017156,258.8326749528911,271.242689372478,285.33277598701,301.3651940556499,319.84242995723764,341.28858373731464,366.2055443943472,395.07298987972706,428.4735274505424,467.62435733429743,513.9319497601316,568.7891090348464,633.5753133933135,710.0810224657478,801.4317147793045,911.1157485071393,1042.8487923590608,1200.640646954332,1390.3122161889926,1619.4929667747456,1896.6580471272994,2231.162977127796,2634.464596918653,3120.8742517397336,3701.692414882511,4390.862755722179,5205.415625528103,6165.36958164485,7283.1254747301155,8556.571512631437,9984.851670894599,11569.433552746996,13297.522177815108,15129.656408280098,17035.5381207,18996.9404805105,20975.84557099492,22926.432343603443,24821.819956672054,26647.766228368822,28379.170856122375,30000.928910813447,31506.390169864346,32893.04250317309,34159.87606146667,35313.36023410366,36358.61824328351,37299.14953128593,38138.145971051345,38886.007192397905,39553.96212836173,40150.4522032199,40681.15652282728,41148.99187461656
