,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
128,Australia,Northern Territory,2021-02-05,101.0,101.05072176668315,101.16424161165521,101.31439639972598,101.48250555922247,101.65860475908327,101.8354168908788,102.00835024781897,102.17591481558797,102.33649604767331,102.4891857018392,102.63451314087017,102.77274892932145,102.90388796322634,103.028462809124,103.14716185615367,103.26049349002082,103.36884413145854,103.47268151017116,103.57251281749286,103.66875641196211,103.76182030704878,103.85210344742961,103.93999049724462,104.02577576739932,104.10975707896249,104.19226146780834,104.27364518461658,104.35426532349092,104.43436184484214,104.51417902061,104.59399815123199,104.67413624640064,104.75494602506355,104.83679997148941,104.9198484413647,105.0045456395488,105.09144109403073,105.18103560488456,105.27378124426927,105.37008135642891,105.47029055769248,105.57474810720848,105.68440076573822,105.80043437221057,105.9238391021539,106.05544882337689,106.19600507406993,106.34704837665875,106.51064653617473,106.68875246879445,106.88319910680846,107.0957720743797,107.32982511010928,107.59004549660385,107.88090813852186,108.20662508302583,108.57137139793076,108.98318115635111,109.4534083121928,109.99328953236515,110.61383023505508,111.32725670057462,112.15646693359194,113.12972521486141,114.27664355168675,115.62839075997016,117.23024664748422,119.1511637936746,121.46920492710808,124.27029814986703
129,Bahamas,,2020-05-30,101.0,101.10146377027363,101.27095873447338,101.47724865577199,101.69823861714558,101.91937758305319,102.13375718447298,102.335556089476,102.52178700299046,102.69246816148579,102.84731956869508,102.98601117515352,103.10999896628428,103.22075575245759,103.3192800651736,103.40624219036887,103.4829872650509,103.55081297783819,103.61073869736312,103.66355026468611,103.7098645153158,103.75054444603258,103.78631372038144,103.81777390844613,103.8454357319792,103.86971906440202,103.89097088280089,103.90959960204317,103.92595671971877,103.94034551593522,103.95303368135083,103.96427471067342,103.97456855838848,103.98472684840283,103.99627556006716,104.01231305992182,104.03979916185445,104.0948394473255,104.21205877378812,104.46005625380772,104.93166318653483,105.72560621901506,106.87874403848485,108.34892471799019,110.0327949695278,111.81440414653161,113.6023272006495,115.33293116643114,116.96455103190888,118.46925845789258,119.84547415145886,121.09469490928802,122.21436828571734,123.21175293898753,124.10036608016794,124.88990151507852,125.58706556603738,126.20079089195588,126.74189540707826,127.2190331556456,127.63906013089567,128.0071314561289,128.32954609490665,128.61244529057174,128.8607421539942,129.07865631862836,129.26971394051301,129.43676589600736,129.5828950646744,129.71090231396678,129.82301426198714
130,Montserrat,,2022-01-09,110.0,111.21767366647838,114.15837836398174,118.06173222704058,122.3985142043893,126.83853537952722,131.18422776984892,135.29032081367095,139.10491872545066,142.6003828384003,145.75288766594463,148.5796008222652,151.10663572621073,153.35040250602069,155.3262951776268,157.06743083360203,158.60174138761755,159.95071475904146,161.12995509088702,162.1597331111923,163.06055932331455,163.84885395266656,164.53823584294497,165.13952245613027,165.66256704762372,166.11883111244057,166.516690594151,166.8635435484038,167.1658953415426,167.4293586506057,167.65865584410875,167.85854621356063,168.03297597547092,168.18487366035163,168.31695410007748,168.43171842788578,168.53145407837647,168.6182347875121,168.6939205926179,168.76007159305578,168.81780609402318,168.86810501581812,168.9118702974018,168.9499248833445,168.98301272382534,169.0117987746325,169.03686899716305,169.0587373663738,169.07782324591867,169.09446243871955,169.10895810909628,169.12158182316492,169.13257354883763,169.14214165582274,169.1504629156248,169.15769143023812,169.16399328557523,169.1694901263895,169.17428561018212,169.178470403678,169.18212218282568,169.1853056327974,169.18807244798904,169.1904648824046,169.19254667558778,169.19436320013855,169.19594916584617,169.19733447299356,169.19854421235732,169.1995986652077,169.2005133033086
131,France,,2020-05-17,693.0,1326.8448733229884,1974.8568487964667,2625.380555514137,3269.3852590202273,3902.3814220065606,4522.411897757847,5126.989039925471,5715.301230831933,6288.012788404104,6845.2012215385885,7386.349726126886,7911.791008264138,8422.655401945802,8919.69976440537,9403.380675339497,9873.854436907994,10331.295268895923,10776.70488332168,11210.964499082904,11634.773833973399,12048.656969827609,12452.96235252061,12847.862791968108,13233.337973004056,13609.738738155456,13978.342994246466,14340.227287251106,14696.155119884685,15046.576951603805,15391.630198606357,15731.139233831527,16064.615386959786,16391.366555940724,16712.971761724497,17031.041832155104,17346.206947289178,17658.623591963482,17967.974555794888,18273.78865450185,18577.13555364789,18878.672226346556,19178.771097300407,19477.642638188987,19775.3353676688,20071.917714945816,20367.97715737169,20664.072636878715,20960.63860819816,21257.986732830635,21556.3058790461,21855.66212188385,22156.023273075818,22457.84391102075,22762.00801216637,23069.184128235127,23379.79801428486,23694.032628708806,24011.828133235584,24332.891919564165,24657.546901807484,24987.260540747164,25323.179629930248,25665.97282334104,26015.830635401082,26372.465440969172,26735.127285831317,27104.97477987576,27483.79894711317,27872.185248262736,28270.530142620242
132,Australia,Queensland,2020-03-19,144.0,159.71860662348837,198.03613908301227,249.4764826163015,308.0544727465375,369.52594116346023,431.3081693210036,491.230796938296,547.9853555182297,600.9709416532646,649.6379490600077,693.7747288012903,733.6822424001641,769.5833545664294,801.5683048062048,829.9078597096974,855.0489119099753,877.3286242805349,896.9934436457384,914.2417696326462,929.391333884828,942.7115472521552,954.422320682894,964.6987392869713,973.6742740392888,981.5159585099777,988.3785889395095,994.3855003099416,999.6433697715264,1004.2422166427117,1008.2554024101405,1011.7520662418875,1014.8077513888101,1017.4762100588678,1019.8058750947785,1021.8403062408195,1023.6181901428275,1025.173340348199,1026.5347215992665,1027.7357417122773,1028.82664550323,1029.8526248885228,1030.8506599705597,1031.8470688757302,1032.8328780556392,1033.7966318940717,1034.7240695855257,1035.5937427191602,1036.3959728363648,1037.1251440703443,1037.780610346382,1038.369498603492,1038.8965443366444,1039.3628618804726,1039.7719626452895,1040.1325903621205,1040.4503151545644,1040.7294801168455,1040.9735182818592,1041.186943961114,1041.373797320059,1041.5374304033853,1041.6805945668675,1041.805440477366,1041.914125045627,1042.0090044281103,1042.091794921555,1042.1640237831875,1042.227030406828,1042.28196632289,1042.3297983243347
133,Jordan,,2020-03-23,112.0,151.33160990724457,180.62350128607412,203.63188552988282,222.67602367212123,239.21440443738862,254.12944718005159,267.9897924877507,281.1024666999759,293.7012283326402,305.84516534600573,317.5286067736696,328.72715633745946,339.36080501185893,349.37836091577833,358.75451823468273,367.48711597416275,375.5916987859564,383.08570399147624,389.99996086048526,396.3700771212529,402.22805358356567,407.60912852231684,412.5496737717104,417.0823185628815,421.2379165777459,425.0473595445002,428.5387279052259,431.7376089271038,434.66829231223335,437.3532287403778,439.8129532851967,442.06631096370614,444.1307165482031,446.0220939624244,447.75509066937263,449.3431310877598,450.7984057885638,452.13212488005763,453.35462165741086,454.47532501067013,455.50274376244334,456.4447338289622,457.30855008673393,458.10080151957504,458.82742896060734,459.4939258696533,460.1053764675192,460.6664257970449,461.1812310163529,461.6536298221178,462.0871827827382,462.4851628428975,462.85049660584286,463.1858641951575,463.49375842962826,463.77648411906637,464.0361207906405,464.27454369628134,464.4934977874832,464.6946023243138,464.87934187239784,465.0490410485767,465.2049210400385,465.3481186814041,465.4796861578022,465.60057541377853,465.7116435598676,465.81368839852064,465.90745122999107,465.9936137608367
134,Nauru,,2022-06-19,350.0,878.9230429299556,1373.7937933398657,1829.4232095020461,2242.663481834652,2614.0678586356516,2946.028585323188,3240.458598000133,3500.2262742455664,3729.3160849775454,3930.9455181774615,4107.462587884681,4261.633206069872,4396.283619565293,4513.349250304599,4614.291573105294,4699.896709542917,4768.734117958039,4817.9643913881,4845.079092598124,4851.103777082158,4842.472092136412,4828.3241118893175,4816.648062967405,4810.713652634084,4810.0861158274265,4812.923002517973,4817.626192863837,4823.17510167825,4828.963001429642,4834.663776331304,4840.082882880875,4845.126181057192,4849.739941325111,4853.914615000739,4857.663109174322,4860.999267029719,4863.956062846729,4866.571107958502,4868.873629154125,4870.889924693857,4872.656231274011,4874.204576900873,4875.5605262879535,4876.743194614483,4877.770692730775,4878.666213239613,4879.446643019726,4880.126588454711,4880.718457899211,4881.232926014597,4881.680574719933,4882.069843760477,4882.408205626459,4882.70233015234,4882.958084599716,4883.18064678806,4883.374187569014,4883.542269793695,4883.6881685829585,4883.814871327401,4883.92507768736,4884.02109098054,4884.104599926391,4884.177095244499,4884.239968193523,4884.2945105507415,4884.341914612045,4884.383234081819,4884.419167946718,4884.450396233536
135,Mayotte,,2020-04-01,101.0,106.19850254011969,110.30893678440076,113.95180785051737,117.46724715453652,121.079543422573,124.90743610668389,129.05916792815523,133.59243702704856,138.56972045459364,144.05856905399662,150.10567110766723,156.7677451070168,164.11574712311779,172.22602498932068,181.15979824437406,190.98775736263164,201.7964429348972,213.68824566842437,226.7925642294065,241.2344638263891,257.04850920380096,274.3067625031256,293.12976184791074,313.68652134376896,336.19453107837705,360.88505104009613,387.7657447966322,416.840779105931,448.2082938898003,482.054381587271,518.616985911426,557.8320593125375,599.5041523638007,643.531041538019,689.9050856856082,738.6496165948154,789.3400549863934,841.454331291473,894.6185522254789,948.6026697379314,1003.232494415452,1057.9791264747992,1112.529830862285,1166.61957838084,1219.9846351931535,1272.3578199863155,1323.5064806101554,1373.4204474057362,1422.0667907514419,1469.3395725904484,1515.059846430725,1559.0026570063408,1601.2307484036776,1641.866657971669,1680.9531508034224,1718.4756425621927,1754.3621994813793,1788.5136901857281,1821.0406176046877,1852.0712203763933,1881.6808922196128,1909.9025579552867,1936.726673506527,1962.102601936737,1986.0891008493154,2008.8222205940099,2030.3762145529,2050.800613058744,2070.120223394981,2088.335129795728
136,Mexico,,2020-03-13,127.0,234.85162874736423,321.271671406517,399.14656627827355,475.5983558958911,555.1479126347756,640.2208107152322,732.8237672723224,834.2091150332342,945.3590308971379,1067.5007792112617,1201.4740054905071,1348.0811761364942,1508.372611259274,1683.595685139818,1874.699321073283,2082.5510739702045,2308.280552233912,2553.284722123009,2819.236486978535,3107.900528213223,3420.1146527616725,3756.913961747815,4119.854777981484,4511.0146459584175,4932.992331860254,5388.95963583475,5881.637497694782,6411.046377793562,6978.054963787503,7584.9569225752075,8235.470900297478,8934.740522337304,9689.201302476873,10501.139106542354,11370.159369458393,12298.639522703708,13291.360191842065,14355.505196522277,15499.679294595333,16726.19778114072,18037.830540992272,19439.803205296193,20939.381371013107,22545.870600918075,24269.139715403966,26114.193716160447,28086.725382731416,30194.80123211667,32448.838231784066,34861.603799669494,37448.29462990779,40224.34280279033,43195.20790358303,46368.18763126725,49755.697664201485,53375.27166012142,57249.561256139874,61406.33606874685,65874.80947687307,70663.08365208005,75778.93944591298,81241.75878611601,87082.39720772412,93343.18385306306,100072.52209902003,107285.38190962194,115002.29292650729,123257.3846256923,132095.9186398888,141574.28875850444
137,Malaysia,,2020-03-10,117.0,175.10884131521888,238.3409774228005,307.6750333742352,384.0607075163327,468.2645193261336,560.6402155377544,661.6390190218331,771.7676760124222,890.8502433713548,1018.4957028729045,1154.51608569978,1298.855958729676,1450.5196811460798,1607.9123995826894,1769.774671792728,1935.2046466088468,2103.272863949553,2272.141002073827,2440.476238553877,2607.087847885302,2770.8905551283806,2931.1179255998927,3087.7175940630777,3243.199961407217,3404.519973730855,3573.230302672277,3744.6702579991697,3916.7684050983607,4085.4066150687454,4248.067485579106,4402.9997268906245,4549.586794285358,4687.854891508417,4817.521667959102,4938.153985664323,5050.244519955708,5154.362986411709,5250.866336680514,5339.9225934873275,5421.710694493265,5496.886697998271,5566.026869515975,5629.567529443657,5687.806604332278,5740.904851511707,5789.180929213933,5833.193811546868,5873.369210066659,5910.041160950231,5943.452024995293,5973.752487620336,6001.060457012837,6025.755145888191,6048.145425177733,6068.47036876208,6086.915596094372,6103.61327220026,6118.642107677922,6132.095751414676,6144.211180747121,6155.14594390226,6165.026415768055,6173.9513939829685,6181.992098935968,6189.192173766521,6195.616897762031,6201.389505472092,6206.575838530619,6211.232415338259,6215.407457476829
138,Niger,,2020-04-02,102.0,147.61682468261733,199.9579505049027,254.6226942213088,308.46143541935925,359.834890163787,407.81920132955287,451.7338579908665,491.5775744448738,527.486909228724,559.5072616145824,587.8848000966145,613.0352170108322,635.2753998398246,654.8255282977123,671.9441525744124,686.9704743673877,700.1785677253936,711.7920674674658,721.9843142057014,730.9392282843596,738.8881497976226,746.0329346997088,752.553037020152,758.6055088638022,764.3253392616349,769.8942150117115,775.4897946002018,781.2657989336528,787.3989448176128,794.0882504123047,801.4881495879381,809.6777616752265,818.7609466430242,828.8676757275508,839.9666264857944,851.8499032580639,864.3410507014714,877.2952223743276,890.4133862554453,903.3600590716748,915.8870332482824,927.8145575506331,938.9401546512923,949.2415998507237,958.7222032301466,967.3434497904123,975.0280443632664,981.8284452999334,987.8798271254058,993.2599047672745,998.0164727450987,1002.1772459601681,1005.8230439704377,1009.0242359594406,1011.8341930578059,1014.2944439318229,1016.4378311332881,1018.3081951323169,1019.9418019036725,1021.36889526807,1022.6152214251886,1023.702028953672,1024.647277798302,1025.4717622742357,1026.1905690883038,1026.8166400788225,1027.3616850010324,1027.836181527099,1028.2493752461123,1028.6092816088908
139,Netherlands,,2020-03-08,330.0,391.0817762603896,455.37596601328454,533.2245615562726,632.2264631088204,759.010522653022,919.4008501261302,1118.9543560223294,1362.9331039039466,1654.6371614032892,1997.9637624766947,2395.919697493294,2848.7774373106085,3357.3515749949706,3923.0005770472562,4544.290654145364,5218.830592723205,5945.027252908087,6721.931355608211,7546.6115446512185,8414.834806023602,9322.985651612815,10268.04391017722,11247.527853128455,12257.51305907659,13293.298379570158,14350.735241813298,15425.969269589572,16515.44028326198,17615.88229977295,18722.92871034678,19831.427673280738,20940.073618164068,22047.087256553055,23150.035008881976,24245.82900446314,25330.727081486853,26400.33278702144,27449.595377013247,28474.521298801712,29477.814942335863,30459.95326804326,31419.813456246342,32354.95006954288,33261.59505280599,34137.10262408704,34983.46975613676,35801.07303220001,36589.567674394086,37347.92110602136,38074.41506138338,38768.14027366449,39430.99708651889,40064.5432474771,40669.5385333922,41245.944750439834,41792.92573411819,42308.97300878114,42795.35343733499,43255.02539040393,43689.900357288854,44101.05007300867,44488.70651830026,44852.2619196185,45190.67629580938,45506.516139774496,45802.21712012232,46079.24500141391,46338.48525213247,46580.243044683346,46804.24325539399
140,Guyana,,2020-05-12,104.0,104.68172746104666,106.27501196788812,108.41225721063365,110.84341698154986,113.4299484999981,116.06030646922622,118.67787485455015,121.24857026291774,123.73625382186208,126.128688814386,128.42336022895816,130.61286868216513,132.68856313341405,134.6549657766388,136.51708666414197,138.27702774220657,139.9341235499991,141.48852139286367,142.94784033654648,144.31842656853158,145.60475913470185,146.8094603088768,147.93329559281256,148.97916784679722,149.9545001395518,150.86342822916978,151.7094227581214,152.49527394440773,153.22436345907292,153.907388885821,154.5639028486142,155.27137330804155,156.20990254406013,157.69095241758146,160.08047182788738,163.52872845111014,167.84164331961063,172.6747401092067,177.70869568625042,182.722935950693,187.5894088413079,192.27501020934537,196.7133433619378,200.82754424914614,204.65070495400593,208.1974194967962,211.47108274315252,214.47840281813345,217.24228276752524,219.7822621681972,222.1120332320141,224.23977676074782,226.18062241704425,227.95397173687977,229.57496666385833,231.0559344347419,232.40638757945052,233.63347788455172,234.74867316836819,235.76393247863712,236.689054523059,237.53222744890888,238.30002884303656,238.99742573186646,239.62800171795635,240.19931599730793,240.71811226928656,241.1891509299344,241.61657680095684,242.00391912972245
141,Italy,,2020-02-24,132.0,397.81224894073944,657.6937133055746,933.4812772617154,1239.5683275012075,1587.4450295455872,1986.9403589759431,2447.7317000182525,2981.208275244811,3598.546078388006,4312.905110904207,5140.183890293365,6098.600152812867,7206.246218370842,8484.89622059538,9960.930005550475,11665.357387179258,13633.478297181955,15894.662569837355,18482.697351011426,21440.587208499564,24819.704678446516,28651.038528521778,32926.302221450984,37620.5300184267,42692.65331350908,48053.79814552034,53596.79630227152,59240.0562247922,64925.14417558804,70582.80991010618,76189.81121053059,81734.05782112933,87183.47069308559,92486.00247124043,97621.05921897938,102611.36215652587,107455.24611586666,112145.05513252203,116668.32642689733,121026.77454869682,125229.4738856578,129281.01220927558,133182.0263346231,136929.20212035117,140519.2371294387,143962.4122976429,147268.09687023537,150442.4835711986,153488.73898308486,156407.0035470163,159194.39735319873,161852.66262749993,164393.85464639665,166826.95296923825,169158.0113028869,171390.1575017175,173523.59356761762,175555.59564998763,177483.44582281922,179318.44981938193,181070.3685008477,182745.55410872123,184347.45869640922,185876.6341292203,187330.73208436513,188705.5961546433,190011.33609299702,191254.50450810706,192437.44017639157,193561.84360762459
142,Syria,,2020-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,Nigeria,,2020-03-30,111.0,116.75769885011488,122.86140524852294,129.53676581446828,136.98670462741921,145.3911872673352,154.88105824644342,165.62891103761208,177.81663357791626,191.61618759710836,207.23614640982134,224.92637937901694,244.98251995160697,267.6652825528477,293.2561072898619,322.111913744259,354.6651148588178,391.4236169374864,432.9629402823494,479.6905083095983,532.0507530334419,590.6722025368637,656.367497270677,730.1394094715182,812.9614468583911,905.1081279773616,1007.0705132381421,1119.7657278343754,1244.536961743635,1383.0670822488435,1535.7243542386998,1701.8524828327745,1881.4359130937323,2075.162903121743,2284.3473405205027,2508.141785791328,2743.8118934591607,2989.4259425566906,3243.784247777854,3505.975151369595,3772.6858800775567,4040.9667153379523,4308.475573521094,4573.320218021478,4833.297732004377,5086.469109566069,5332.296507351638,5569.884893796161,5797.957567234192,6014.856155899757,6219.175227045946,6411.872855605264,6593.778247198217,6765.193286865063,6925.916931538745,7075.245210044902,7212.928652900181,7340.506014379623,7458.79401344108,7568.314557956344,7669.310573880712,7761.762403102402,7846.210318904561,7923.578152764325,7994.50570953821,8059.461865930708,8118.744570494294,8172.492352965844,8221.229728882778,8265.514050561316,8305.698402707842
144,Greenland,,2021-07-28,109.0,109.74455393332823,111.61630403583702,114.33336700741543,117.8065764540399,122.02185546127222,127.04274246921494,132.94691006375643,139.8333482629374,147.7427956765565,156.6235160896989,166.33695869839303,176.56529287982804,186.98441669051115,197.41665263685323,207.7858546931596,217.9212272395996,227.75952285476188,237.2386578531124,246.29911518145406,254.95290187943058,263.2132525099927,271.07880349840815,278.53737330715546,285.60858934068983,292.32311721130657,298.7015674401178,304.7562387604606,310.4916583683677,315.9263036007587,321.08669598778204,325.9925531621741,330.65985024591004,335.10081985020406,339.3239520755093,343.3397089741817,347.16747615064384,350.8199026399332,354.30842316550314,357.64346792089856,360.83446256975634,363.889828245805,366.81698155286506,369.6245777853637,372.3233107332324,374.9172916837313,377.41109541074945,379.81015384185275,382.1207560582844,384.35004829496495,386.50603394049193,388.59738244495804,390.62680565050675,392.59296498321095,394.49702984602015,396.3423598116789,398.13450462272704,399.88120419149965,401.5904894880068,403.2602628508916,404.88903266172593,406.47770648543724,408.0291784562001,409.5483292774363,411.04202622181504,412.51360692276785,413.95956862802467,415.38028385356307,416.777450667171,418.1540802507893,419.51449690051146
145,Marshall Islands,,2022-08-10,124.0,156.70493474193577,221.56485339267738,363.03724556093476,630.7253974917342,1042.8645617598945,1566.7654465257378,2150.4253570194696,2750.63800171017,3338.535068338832,3896.5905314670918,4415.121234546348,4889.6619160707105,5319.131680933582,5704.573645050398,6048.299423653538,6353.312533755162,6622.930450476438,6860.538728357463,7069.4401778126385,7252.715176561135,7413.320053346173,7553.884856361091,7676.7260408662105,7784.0258306324395,7877.698606398245,7959.424324492641,8030.697776756968,8092.833062948399,8146.989137211156,8194.183449041933,8235.29918231794,8271.111869329367,8302.30695147733,8329.478196326554,8353.136831788657,8373.737023710288,8391.678054249955,8407.299857121869,8420.89868145621,8432.738392741485,8443.049323590802,8452.025635051707,8459.838592867973,8466.640776503064,8472.564629838702,8477.721248922482,8482.20920983583,8486.116452593244,8489.519313221415,8492.481435561875,8495.059285045993,8497.303384826217,8499.257904679245,8500.959441478733,8502.440168731915,8503.728996276484,8504.851482085047,8505.828902144929,8506.679499714453,8507.419730279174,8508.064284550732,8508.625709479536,8509.114372268634,8509.539575841729,8509.909686986457,8510.232086581003,8510.512824667703,8510.757115677643,8510.969683662757,8511.154765042782
146,Pakistan,,2020-03-19,187.0,326.9817682009146,455.21818584573344,577.828284698985,699.0388808267605,821.0906776831954,945.889628632447,1074.6113756358993,1208.020812015362,1347.109694373027,1492.6001441661629,1645.0224790745317,1805.0730989465778,1973.6001245101393,2151.3561203532477,2339.0045982335096,2537.3195766661174,2747.176294251838,2969.551209677011,3205.6466710966483,3456.955778009378,3723.793161127603,4006.6502249295763,4306.399820976705,4624.296247913549,4961.975251467823,5321.454024450393,5705.1311025615505,6114.090626052665,6547.755263883934,7006.89210541489,7493.119684466593,8008.896427705388,8555.66355825481,9133.341592299796,9742.57073634653,10384.513844741317,11060.86316900392,11772.887222600124,12519.46220660725,13299.790764847861,14113.96975315988,14962.990239396595,15848.60094908569,16769.69762097686,17722.50812516819,18704.486137785265,19714.454652408916,20752.605980075212,21819.863736657804,22911.758518569255,24023.035370927435,25150.01106531482,26290.278270110808,27442.705550491755,28605.53974017031,29772.581307410088,30938.98033771126,32100.81970902482,33255.06460780343,34399.56252900142,35530.945583889916,36644.33673760309,37736.35905442024,38803.93658268435,39844.293949448635,40854.956360476586,41833.71904676463,42778.34406433614,43687.117400220835,44558.57120946671
147,New Zealand,,2020-03-23,102.0,121.90836784127671,170.34190013766883,234.97324657790494,307.45076202089103,382.32314201026895,455.9466361205251,526.3240365235035,591.994002832715,652.4101195813192,707.5052637241545,757.1685306747418,801.606073459722,841.3073441778747,876.6417747035379,907.8642181877693,935.3863449296579,959.6683607646672,981.0752268045645,999.8892463419386,1016.3499065482855,1030.7750491204395,1043.4204149233753,1054.5025210704882,1064.2025251821706,1072.6716568377428,1080.0730204180404,1086.5413968857274,1092.1925643356278,1097.128689130137,1101.438409438585,1105.1992575313589,1108.4762680893564,1111.342238664919,1113.883682937288,1116.2008307126032,1118.4015429959522,1120.5464863682942,1122.6438901224797,1124.6641717663745,1126.563572571934,1128.319776691252,1129.9198812408383,1131.3597743932198,1132.651705682316,1133.8070818153278,1134.8311885418864,1135.7317010019501,1136.5256419054874,1137.2250528160819,1137.839456234769,1138.3768224942391,1138.8471346664874,1139.2589617393028,1139.619505195861,1139.934685327119,1140.2093574872079,1140.4490422853476,1140.6582412995197,1140.8407778799033,1141.0000261116309,1141.138910814788,1141.2599399836822,1141.3655415418125,1141.4576189536988,1141.5378206395426,1141.6076524124007,1141.6684774781863,1141.721516435667,1141.7677970005498,1141.8081368037224
148,Mongolia,,2020-05-16,135.0,135.9617199226233,138.2992819198506,141.4155205006218,144.9500714708817,148.6471109873421,152.36261220467293,156.0145631343294,159.5339639040397,162.90480424020112,166.120862221642,169.1694681739988,172.0559811951704,174.79555757861436,177.39739988410344,179.86568690697433,182.21132159507079,184.44764356503947,186.5849093418682,188.63190832963414,190.5959628115038,192.488560426397,194.31755892502275,196.08434185563829,197.79247890070573,199.4477303643411,201.05804717231433,202.63357087204912,204.18663363262306,205.72373128477548,207.23826712179445,208.7317195075858,210.2086053236331,211.67635651870114,213.144869830585,214.61630783912645,216.0914568627095,217.57398531511117,219.0688353046611,220.5822226342417,222.12036187562185,223.6861594748119,225.28430251534007,226.92014748627648,228.59957363916487,230.32898298802274,232.1153003093413,233.96488415766424,235.8839786983862,237.8839690260107,239.9756788813035,242.16898834298217,244.47283382771607,246.89520809012643,249.4421982506385,252.13587800575394,255.00508885467977,258.0726717976971,261.3554460778377,264.86420918088396,268.604445469452,272.6098920875227,276.9367064713858,281.6289205469298,286.7206725592777,292.23620707278644,298.21397494560006,304.73601242230797,311.8763004117968,319.70424126340293,328.2847092137047
149,San Marino,,2020-03-17,103.0,111.91027940039208,118.89977422521379,124.97317703183936,130.69729298206445,136.39845719430812,142.2533158413947,148.38646047676562,154.837658764392,161.6558418702997,168.86240777816363,176.4500391534545,184.42295479486208,192.79260965294557,201.54336053995672,210.6529418116945,220.10689275779464,229.89839140665265,240.02393794541726,250.45500927040501,261.15766039581536,272.1051013290716,283.277519064896,294.66207758531,306.2504142093162,318.0098642683079,329.8969839591424,341.87647632770006,353.9211180713941,366.01175953917055,378.1373247315081,390.2943995946581,402.4593132506417,414.58347554139704,426.6282085527844,438.56481642011767,450.3745853281643,462.04878351114536,473.58866125273556,485.00517635827646,496.2814424389586,507.3680376560016,518.2315459669461,528.8509713954286,539.2177380311813,549.3356900300322,559.2210916139053,568.901408488679,578.354772299934,587.5406310764502,596.4423170860995,605.0535340447336,613.378357116184,621.4312329122616,629.2369794927573,636.7968242510357,644.084903699714,651.0991504201735,657.8413815884228,664.3172888874436,670.5364385071906,676.5121428363482,682.2440135533383,687.7315947407579,692.9831169670334,698.0058399968688,702.8060527912451,707.3890735074207,711.7592494989315,715.9199606403547,719.8791751581816
150,North Macedonia,,2020-03-22,136.0,156.41195192886917,177.6490241325561,199.76053694575532,222.78296749356952,246.7719028883725,271.7874257739031,297.85602626732964,325.01409063195797,353.30587260096166,382.7830428121333,413.49810586920785,445.4824753243663,478.76955207687496,513.4020007512952,549.4317496974828,586.9199909905888,625.9428641180247,666.500339558495,708.5657873652846,752.1440831624127,797.2716246313621,844.016331511078,892.3687679687818,942.1219949715853,993.0385439939471,1044.5951506507236,1095.9741232477372,1146.063342781778,1193.5765369325934,1238.0811955635668,1279.481023952534,1317.579627219799,1352.1454751355805,1383.3750000326497,1411.549635953556,1436.8532790645136,1459.4042415616564,1479.4484423212893,1497.2818755763105,1513.1352823661603,1527.1788015039176,1539.5403244656795,1550.4316654559223,1560.0418098978819,1568.5234483047616,1576.000225056271,1582.5667383986256,1588.3139419610277,1593.3601291911193,1597.7928902228348,1601.687817650468,1605.1089968673687,1608.1090060659417,1610.7295535308726,1613.021700792928,1615.0304325920501,1616.7905770833413,1618.332922490787,1619.6842171072567,1620.8671692945027,1621.9004474831613,1622.801311171473,1623.5899134393142,1624.2802222292578,1624.8844385576747,1625.4132915520515,1625.8760384509887,1626.280464604202,1626.6329130714034,1626.9405155817958
151,Japan,,2020-02-22,105.0,111.14433998688142,125.25060925040941,144.40786546981343,166.79733598374898,191.4188801470608,217.56082835002312,244.93679852263926,273.2721480803185,302.41433814295056,332.3573417923219,363.0473053859364,394.4097252107193,426.4769652384326,459.2778137347101,492.8152685029645,527.067795899977,562.0243323709524,597.7333994939552,634.2360208686775,671.5571684042069,709.7057623190258,748.6746711410117,788.4468080537945,829.1217907612972,870.9209229096955,914.0719080253917,958.8035974997297,1005.6003589306888,1055.6814353098641,1110.368543943327,1171.0557655613159,1240.2770808797748,1321.1674126781536,1416.9470494614516,1531.357562963809,1667.5572330862253,1827.5417818143023,2013.8064472093633,2227.1765569392173,2464.5452992675187,2723.4324156555663,3002.279130667197,3297.497594918281,3606.3700557820785,3926.7417826612127,4256.480114235829,4594.468549950132,4941.299879604893,5296.71142233611,5659.412718646393,6027.9063763895,6403.444433173976,6786.38171648982,7176.647591226639,7573.881556686653,7977.853942675657,8388.877263963168,8806.442871552916,9230.098826875757,9659.494742241002,10094.381780836411,10534.61265672819,10979.12217111323,11425.178448297042,11869.528304224748,12307.846321377361,12734.7342584489,13143.721050346387,13527.644484914867,13884.129951518571
